"ID","no_financial_services","other_only","mm_only","mm_plus"
"5816",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5795",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3235",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6659",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6074",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8450",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4261",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4327",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4714",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4715",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5707",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5201",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1625",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"506",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2883",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3404",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8766",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8785",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8765",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"467",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5558",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3978",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2231",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4759",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4697",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6444",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6168",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1933",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3014",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6387",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2214",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2052",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8593",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5012",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1302",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7419",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5976",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3527",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1970",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4296",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2346",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7741",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9435",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4263",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5588",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9050",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"942",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1248",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9278",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4478",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7974",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5101",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5537",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1070",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6182",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4582",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5961",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8207",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3212",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7205",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8428",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7027",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2855",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3817",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8154",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4146",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4012",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4319",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5642",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1492",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4241",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9219",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2853",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8977",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2350",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5233",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4656",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4599",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4323",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7482",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7329",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7233",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5514",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6197",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6534",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7602",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2316",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7357",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7420",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8877",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9235",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3453",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4633",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4112",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3967",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1993",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5838",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6860",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2568",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8562",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7187",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8838",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1130",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4082",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6674",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6382",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3182",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2832",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7672",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8000",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4985",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2395",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9105",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4522",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7456",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5825",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8446",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8449",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5009",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8113",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2959",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1433",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4901",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8232",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8764",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5591",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2578",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"852",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5121",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9442",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6599",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6669",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4207",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7971",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1964",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4322",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8989",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3363",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2243",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3851",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3928",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1091",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4140",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5884",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1483",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4019",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4221",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2378",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8088",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2771",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3070",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4388",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8267",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1363",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1364",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8309",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6235",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6148",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2171",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1720",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1117",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5359",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"710",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4595",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"347",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"16",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6982",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"774",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8360",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5501",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6462",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4184",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3076",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1849",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4887",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4747",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2701",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8008",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6109",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5845",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4435",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3802",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2233",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3806",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2051",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5327",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1247",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6354",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9045",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9109",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3845",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3376",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3655",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2361",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3879",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5499",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2144",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5959",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7075",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9103",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1429",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5335",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1450",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1102",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7646",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6682",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"62",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1877",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"369",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"541",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2545",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8721",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6057",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6014",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1478",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3705",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1868",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3041",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8653",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"952",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2128",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5851",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4493",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3202",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6262",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"595",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"955",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3370",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2246",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1137",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1410",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4526",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1267",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6479",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3939",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3064",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6961",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9268",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1767",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5698",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2683",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1741",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3102",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8639",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"412",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4678",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1256",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3649",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8335",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4354",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3486",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6138",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2956",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5345",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8542",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8165",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2662",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8100",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3358",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4765",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8437",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8162",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7644",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3688",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5044",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"759",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1428",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3668",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1275",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7195",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5281",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"864",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"996",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2263",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4503",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4519",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8308",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8853",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1497",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"734",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5060",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3988",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3299",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2211",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1517",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"221",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7808",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"843",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1259",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1464",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"53",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1566",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3679",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3388",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9182",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6015",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8012",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3148",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3257",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8915",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3267",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3307",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4002",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1793",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8750",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5138",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6507",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"468",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8626",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7778",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7763",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3811",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6490",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4806",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8342",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8049",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4880",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6853",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6172",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8552",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2117",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4588",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5939",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1489",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2968",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8206",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3285",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9092",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3843",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9142",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6725",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4499",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8188",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5095",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8264",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8262",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2512",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3368",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2484",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8159",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5352",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1833",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2401",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4959",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4960",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3167",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3894",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7016",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4686",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5957",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8504",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7879",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8809",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8741",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9162",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9450",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1568",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1510",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2442",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"898",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1987",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8086",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2586",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8457",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"477",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4063",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5494",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6466",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9372",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6837",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5531",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3888",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5538",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4228",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1527",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8477",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7422",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
