"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
7164,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
7167,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
7168,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7171,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
7177,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
7178,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7180,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
7182,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7185,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
7186,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7187,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7195,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
7196,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7198,0,0,0,1
7201,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7202,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
7205,0.00917536653457369,0.00702698857692464,0.00203400488400488,0.981763640004497
7207,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7213,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7218,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
7224,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7229,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7230,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
7232,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7233,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7234,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7239,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
7247,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
7248,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7256,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7266,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
7269,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7271,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7275,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7282,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7284,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
7290,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
7292,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7296,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7298,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
7299,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7304,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7307,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7308,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7309,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7315,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7317,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
7325,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
7328,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
7329,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7330,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7332,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
7337,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7339,0,0.0156309193267061,0.0193035068691348,0.965065573804159
7344,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
7348,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7349,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7351,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
7353,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7357,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7359,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7360,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7362,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
7366,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7379,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7381,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
7402,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7405,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
7410,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7412,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7414,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7417,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7419,0.746162129954236,0.153281423887201,0.053815970294557,0.0467404758640053
7420,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7422,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7424,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
7425,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7432,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7434,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
7435,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
7438,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7443,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
7444,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
7445,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7446,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7447,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7448,0,0,0,1
7451,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7454,0,0.0149272418757713,0.0116758532317356,0.973396904892493
7456,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7459,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7460,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7461,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7462,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7470,0.977441478782565,0.0173771083566353,0.00447409578762853,0.000707317073170732
7472,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7478,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7479,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
7482,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
7483,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
7486,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
7487,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7488,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7490,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7495,0,0.0149272418757713,0.0116758532317356,0.973396904892493
7503,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
7508,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7511,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7525,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7526,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7530,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
7533,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7534,0.0635825027437443,0.210939227348528,0.635772379556248,0.0897058903514786
7539,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
7543,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
7545,0.0494223183623638,0.787540053314436,0.10361634309006,0.0594212852331408
7550,0.0551978560621684,0.8914722302229,0.0508545993060201,0.00247531440891125
7564,0.00763750106103047,0.0113025534922594,0.00735405509523157,0.973705890351479
7571,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
7573,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
7577,0.977441478782565,0.0173771083566353,0.00447409578762853,0.000707317073170732
7579,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7595,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7597,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
7602,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7609,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
7611,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
7615,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7622,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
7623,0.0708607724884018,0.10096862559005,0.798279837130783,0.0298907647907648
7635,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7640,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7643,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
7644,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7645,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
7646,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7661,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
7668,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
7669,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7671,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
7672,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7678,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7686,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
7688,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7693,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7699,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7701,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7708,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7710,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
7715,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
7721,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7724,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7725,0.0551978560621684,0.8914722302229,0.0508545993060201,0.00247531440891125
7729,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7731,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7732,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7734,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
7740,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7741,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7745,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
7752,0.00634597566011956,0.00946203462323859,0.00170550838385019,0.982486481332792
7754,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7755,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
7758,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7763,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7767,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7772,0,0,0,1
7778,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7782,0.125419714750233,0.738532702316167,0.115619855372204,0.0204277275613963
7783,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7785,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7796,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7804,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
7808,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7811,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7823,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
7834,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
7843,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7845,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7860,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7865,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7873,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7879,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
7881,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
7882,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
7907,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7909,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
7917,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
7919,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7926,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
7940,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7942,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7945,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
7948,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7962,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
7965,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7968,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
7969,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
7971,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7972,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7974,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
7982,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7988,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
7989,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8000,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8001,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8003,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8008,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8009,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8012,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8014,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8015,0.0243587456025227,0.849921272323876,0.0294511850897112,0.0962687969838899
8016,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
8020,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8021,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8030,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8032,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8034,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8044,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8047,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
8048,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8049,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
8061,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8062,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8066,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
8067,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8071,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8082,0.00634597566011956,0.00946203462323859,0.00170550838385019,0.982486481332792
8086,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
8088,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
8089,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
8096,0.00459921291299,0.048233948035109,0.00289804206801111,0.94426879698389
8100,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8101,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8106,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
8107,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8113,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8116,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
8124,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
8127,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8130,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8141,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
8148,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8150,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8154,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
8156,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
8159,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8162,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
8165,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8172,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8175,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
8186,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8188,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8191,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8193,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8196,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8202,0,0,0,1
8204,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8206,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
8207,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8208,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8209,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8212,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
8227,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8232,0,0,0,1
8237,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8251,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
8252,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8255,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8261,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8262,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8264,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
8267,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8269,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8270,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
8271,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
8274,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
8276,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8280,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
8283,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8284,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8287,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
8298,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
8301,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8304,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
8305,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8308,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
8309,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8311,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8312,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8320,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
8324,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
8334,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
8335,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8336,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8341,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8342,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8345,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
8358,0.888527618707786,0.0997981417201012,0.00857593908089265,0.00309830049122015
8360,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8361,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8366,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8368,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
8373,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8376,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
8377,0.000192307692307692,0.000730769230769231,0.00227207977207977,0.996804843304843
8380,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8381,0.888527618707786,0.0997981417201012,0.00857593908089265,0.00309830049122015
8382,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8385,0.000192307692307692,0.000730769230769231,0.00227207977207977,0.996804843304843
8388,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
8389,0.77170611623536,0.224257293140595,0.00403659062404519,0
8391,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8392,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8393,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
8405,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
8406,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8417,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8428,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8430,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8433,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8437,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8438,0.757442830751682,0.195034483429247,0.0287213734033787,0.0188013124156919
8446,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8447,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
8449,0.0147286349285091,0.0290975363594841,0.0155137216980534,0.940660107013953
8450,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8457,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
8460,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
8461,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
8468,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8474,0.00763750106103047,0.0113025534922594,0.00735405509523157,0.973705890351479
8477,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8479,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8483,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
8485,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
8500,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
8502,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8504,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
8511,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8517,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8523,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
8531,0.112555069369392,0.793367975069409,0.0178686476358198,0.0762083079253795
8534,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8538,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8541,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
8542,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
8543,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8546,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8552,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8554,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
8558,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8559,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8562,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8564,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8565,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
8571,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8576,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8580,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
8589,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
8590,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
8593,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8598,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8603,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
8604,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8610,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8618,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8619,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8626,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8630,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8632,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8639,0.888527618707786,0.0997981417201012,0.00857593908089265,0.00309830049122015
8642,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8644,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
