7.274746702186858649e-02,3.487757720015436935e-01,4.189782588721426698e-02,5.365789350893732657e-01
7.591303796994568476e-01,2.928387741506909437e-03,2.285971602525473934e-01,9.344072306488891699e-03
6.405245516511341997e-01,3.974181061754659267e-02,1.840145851363112206e-01,1.357190525950081328e-01
9.539682670649661522e-02,2.903840095409526700e-01,4.200230304345144855e-02,5.722168607090990511e-01
6.907114300987590716e-02,3.571178876648165579e-01,4.122073631198502897e-02,5.325902330133226448e-01
9.162941493642104418e-02,3.193384481895106264e-01,4.195928950415007963e-02,5.470728473699185690e-01
7.251933666852149185e-02,3.537242938601067310e-01,3.972084795972118804e-02,5.340355215116504572e-01
8.226612576400815779e-01,5.474455834840163395e-04,1.751232789300704584e-01,1.668017846363869985e-03
8.337652900651043586e-02,3.007081616055845008e-01,3.947256962257603835e-02,5.764427397653288931e-01
7.498257241312605847e-01,7.348052539559462746e-04,2.487216198543470980e-01,7.178507604361994898e-04
7.696601631562804968e-02,2.998899675698014633e-01,3.820687293889706709e-02,5.849371431756732465e-01
8.350826360562423056e-02,2.981437915323752463e-01,3.978004766352249283e-02,5.785678971984781205e-01
8.244359504263955307e-02,2.891528036190224027e-01,3.935614856749574536e-02,5.890474527708428054e-01
8.064611992370117333e-02,3.028006118809689617e-01,4.041857984631917061e-02,5.761346883490106041e-01
7.994133241225447328e-01,3.770073409427201322e-04,1.991084161459926727e-01,1.101252390519763709e-03
8.030995574747147314e-01,7.584312002627930597e-04,1.943568276973017817e-01,1.785183627720385953e-03
9.144638913743803610e-02,2.649323360524589721e-01,3.801454919158395868e-02,6.056067256185190262e-01
7.727527381419168062e-01,8.207703625059768054e-04,2.249993967039610465e-01,1.427094791616238551e-03
7.949629366244995166e-02,4.641857782055003323e-01,3.816055057937575712e-02,4.181573775526740699e-01
8.689931135454975752e-02,2.726247905443188180e-01,3.866219935606384633e-02,6.018136987450679598e-01
8.523200521793597439e-02,2.784884418690835028e-01,3.956849530490897521e-02,5.967110576080717488e-01
7.450527260780484551e-02,3.373180323124957414e-01,3.911034867439343310e-02,5.490663464053059384e-01
6.759540292892136648e-01,4.602106022727535384e-02,1.480703099651175525e-01,1.299546005183935538e-01
8.147186582749351702e-01,4.597921658866952789e-03,1.565051001653585960e-01,2.417831990083936511e-02
9.276019830276001354e-02,3.526557263279713750e-01,4.168359928973513345e-02,5.129004760795337070e-01
8.000566895401779732e-02,2.884144152756705770e-01,3.848251526647854942e-02,5.930974005038330832e-01
7.816582145662850922e-02,3.210873648781225054e-01,4.064427966458286634e-02,5.601025340006664521e-01
8.108476839625854138e-02,2.955515076657470597e-01,3.966992711811623273e-02,5.836937968198784299e-01
7.977342776809498437e-02,3.594820320472246200e-01,3.763870649243235278e-02,5.231058336922478347e-01
8.609195396546590051e-02,2.779185380553035323e-01,3.873333937370601610e-02,5.972561686055245511e-01
6.751223665356489989e-02,4.736664920818394742e-01,3.889931735116113065e-02,4.199219539134345647e-01
7.520689200031469013e-02,3.267672742392694341e-01,4.159368780237956975e-02,5.564321459580362506e-01
7.242809574041902954e-01,1.091773064297084893e-02,2.169319188763950690e-01,4.786939307644372948e-02
6.852664654052300630e-01,2.275398578596547414e-02,2.097997369383965971e-01,8.217981187040793167e-02
8.057407241674645337e-02,3.222624863087041880e-01,4.131119193534523587e-02,5.558522493392045183e-01
7.963173457817606105e-01,2.783183304155603644e-04,2.032523863491498273e-01,1.519495386741517168e-04
6.643913734626638590e-01,3.733943511037206286e-02,1.625160789617122181e-01,1.357531124652522070e-01
7.776723335489552635e-01,7.088083327666301441e-03,1.988398576545404306e-01,1.639972546883803478e-02
1.075176717933422482e-01,2.565129369848011542e-01,4.096344778087770977e-02,5.950059434409789016e-01
6.772736590534781387e-01,4.371231200676826273e-02,2.207046284618870979e-01,5.830940047786628555e-02
9.756502214427215103e-02,2.914661552801280919e-01,3.954135519468959803e-02,5.714274673809097704e-01
8.152059277546790383e-01,2.250662141752859350e-04,1.842842326595900138e-01,2.847733715556083215e-04
7.928597802055282751e-01,2.354129396421313579e-04,2.068675732486332797e-01,3.723360619623967689e-05
6.597319765863761398e-02,3.660752956290241333e-01,4.031336137340981590e-02,5.276381453389286103e-01
6.478722001878272074e-01,5.119129235023917035e-02,1.678142866113355169e-01,1.331222208505981330e-01
6.255144847924973828e-01,5.088094784275008081e-02,1.877029883143002120e-01,1.359015790504524979e-01
6.934661864332541947e-02,3.265489859290347519e-01,4.117635864636446513e-02,5.629280367812755648e-01
6.333133329852906612e-02,3.720109110982401934e-01,4.047655902217030255e-02,5.241811965810602159e-01
7.935541127507815540e-02,3.087053267957644009e-01,4.028297722016702109e-02,5.716562847089905475e-01
8.290848363816244460e-02,3.824219607727564196e-01,4.322727518972089428e-02,4.914422803993601652e-01
7.353333349930445129e-02,3.416955396268295253e-01,4.021527167267214403e-02,5.445558552011943165e-01
7.637499389365395852e-02,3.447840123390848999e-01,3.991205678653435979e-02,5.389289369807270802e-01
7.168087233103430655e-01,2.572461612931171981e-02,1.746377100845611652e-01,8.282895047578402170e-02
7.739050001413396718e-01,5.489420422374771506e-04,2.250889381171991277e-01,4.571196992235982640e-04
7.275335826911523140e-01,7.677165584584842890e-03,2.379061502601350353e-01,2.688310146412774271e-02
6.912816061503364307e-02,4.578511181988438317e-01,4.350701039622310862e-02,4.295137107898992501e-01
7.773584580257357490e-02,3.524270886907301392e-01,3.955364742398546907e-02,5.302834180827106225e-01
8.252261953887674029e-02,3.234959747451516265e-01,4.014810099601937715e-02,5.538333047199521797e-01
9.082372978999675439e-02,3.362752686048812167e-01,4.229810247198832751e-02,5.306028991331335209e-01
7.850579351708356080e-02,3.775509007848235621e-01,4.253264114255796147e-02,5.014106645555350683e-01
5.864123119110480759e-02,4.611501972655003279e-01,4.013872216865919246e-02,4.400698493747355888e-01
7.918164192737948692e-01,8.774141872284808462e-04,2.055088521768856369e-01,1.797314362091186621e-03
5.426109390248092801e-01,8.714169511111399813e-02,1.352793789391112667e-01,2.349679869249657049e-01
1.213239459712194268e-01,2.053560581568286136e-01,4.061500184502823269e-02,6.327049940269239281e-01
7.013767351449187726e-02,3.645798846135854809e-01,3.978940358876385114e-02,5.254930382831589641e-01
7.948929119619785322e-01,8.925976760870795584e-03,1.526855128666462780e-01,4.349559841050449488e-02
1.121254990555603792e-01,2.607842059335901963e-01,4.267053097411181717e-02,5.844197640367374547e-01
7.862080319071268475e-02,2.984188311081263922e-01,3.954650846969402778e-02,5.834138572314672144e-01
6.322573108081741555e-02,4.782960750989597720e-01,3.920359534505388210e-02,4.192745984751687915e-01
6.161458114151733417e-02,3.717935396489786548e-01,4.156333298596038422e-02,5.250285462235436684e-01
8.196432178140580782e-02,3.071042038733513557e-01,4.034158697781005387e-02,5.705898873674334348e-01
9.161958198400067810e-02,2.910914414969180686e-01,4.294034226877423838e-02,5.743486342503071329e-01
7.769770283638143260e-01,4.708156494734651483e-03,1.920257171164120313e-01,2.628909802503882204e-02
6.770531334345226970e-02,3.560375758662480128e-01,3.909105607457855763e-02,5.371660547157210974e-01
8.730221629500983793e-02,2.682948000079860562e-01,3.873286092262920310e-02,6.056701227743749305e-01
7.738216919399082405e-01,6.864721424583511422e-04,2.239749797891175676e-01,1.516856128515790911e-03
1.121452099737825919e-01,2.125761955719150109e-01,4.159042815640179303e-02,6.336881662979004792e-01
9.389898254387483989e-02,2.347667186186668253e-01,4.342924210953707370e-02,6.279050567279212958e-01
6.606247479020581348e-02,4.166406800455607629e-01,3.923742328880435587e-02,4.780594218754289915e-01
8.683906341597659451e-02,2.859514927141424967e-01,3.888600374996021430e-02,5.883234401199206598e-01
1.031567962957949391e-01,2.965375037484094256e-01,4.028017885328724623e-02,5.600255211025083613e-01
7.981966259983785950e-02,3.964257861227390434e-01,3.850191421591368096e-02,4.852526370615096174e-01
6.875059314934808263e-01,3.317070506660064338e-02,2.227682758326262613e-01,5.655508760729227591e-02
8.092662602866694532e-02,2.921686501719648055e-01,3.981598637372962129e-02,5.870887374256386071e-01
6.966602176963729298e-02,3.474639029000106683e-01,4.167049353717709043e-02,5.411995817931750663e-01
8.060048599490718946e-01,2.014893047623253020e-04,1.937029608376840684e-01,9.068990848181398624e-05
8.211018540351656958e-02,2.789751986433976483e-01,3.917575669618832135e-02,5.997388592568975163e-01
6.396767812712392254e-02,4.198453381046082789e-01,4.114793553774365870e-02,4.750390482305240081e-01
7.673232669997310795e-01,3.977578301569274603e-03,2.196717366975995955e-01,9.027418001100122324e-03
7.771427306705054328e-01,3.143911194020435236e-03,2.113502533519216464e-01,8.363104783552590543e-03
6.450886543932753125e-02,3.694903562250989038e-01,4.008829030877062577e-02,5.259124880268030156e-01
1.073542491659286724e-01,3.313835994015071895e-01,4.386363354433583939e-02,5.173985178882284375e-01
6.022473777171599013e-02,4.301963374766494819e-01,4.012175611640707990e-02,4.694571686352272399e-01
7.511517824889843986e-01,1.425309989759879388e-02,1.930767680364680883e-01,4.151834957694872791e-02
7.753372612274821163e-02,3.237348156987318593e-01,4.060637314442198248e-02,5.581250850340981895e-01
8.199944628576583128e-02,3.125249266713859275e-01,3.984589823379883211e-02,5.656297288090497144e-01
6.442035797311082557e-02,4.314959477085094641e-01,4.100172172313013702e-02,4.630819725952498023e-01
7.625363741971545595e-02,3.082772757505312655e-01,4.084057665006361748e-02,5.746285101796897443e-01
6.620616273945661989e-02,4.105361788689402824e-01,3.772588972315805284e-02,4.855317686684450518e-01
8.708399409358642818e-02,3.274079193866736848e-01,4.216393893176197116e-02,5.433441475879779992e-01
7.707925596134328206e-02,3.135716719190598245e-01,4.037049110347019909e-02,5.689785810161263058e-01
7.288054537031311841e-02,3.324860630165853426e-01,3.980014886029461380e-02,5.548332427528067656e-01
7.930475328063042728e-02,2.870552746631140351e-01,4.082116578004572199e-02,5.928188062762096422e-01
1.044993169191731769e-01,3.783854959654242012e-01,4.094258504545867511e-02,4.761726020699442730e-01
7.726728430207578935e-01,3.258590887290856142e-04,2.269246446174505716e-01,7.665327306265210612e-05
7.692738831166943125e-01,9.020927081068833052e-04,2.278811879249052208e-01,1.942836250293477436e-03
7.874960518206125526e-01,6.174061331659756735e-03,1.794935430999562986e-01,2.683634374777129836e-02
7.933063973904359856e-02,2.663270866339124687e-01,4.304287751502920700e-02,6.112993961120146702e-01
6.562222697385201864e-02,3.609066700405216266e-01,4.127736584520174529e-02,5.321937371404246164e-01
8.161515751475486580e-01,4.426125870496514544e-04,1.828371972823913949e-01,5.686149830102508367e-04
7.722260819128046183e-02,3.198545809910263715e-01,3.953689502107328446e-02,5.633859157966198961e-01
8.056991145237961394e-02,3.198554955019814461e-01,3.840144767004632920e-02,5.611731453755924859e-01
8.415489905263677517e-02,2.949954453937435606e-01,3.965387856235873254e-02,5.811957769912605709e-01
5.630426739472250697e-01,1.080446324046449719e-01,2.010193941640750492e-01,1.278932994840548676e-01
7.749362585462309105e-02,3.261259961300211896e-01,4.176819813549195043e-02,5.546121798798636648e-01
6.824207946059404617e-02,3.498047287282330386e-01,4.104376331083293972e-02,5.409094285003401836e-01
6.210152231323958633e-02,3.884480619340998642e-01,4.117823339067703398e-02,5.082721823619831270e-01
5.842660441736581556e-02,4.950123994123970528e-01,3.783627808486732247e-02,4.087247180853700312e-01
7.918701891381355051e-02,3.765386683610985052e-01,4.178765465999116635e-02,5.024866580650967363e-01
1.008131530225235412e-01,3.256775248093526365e-01,4.055585225537294836e-02,5.329534699127509434e-01
5.947101162722188972e-02,3.980719808140880667e-01,4.137787761007676729e-02,5.010791299486132555e-01
7.007937654853756415e-01,2.718036803945000565e-02,1.917946527723561334e-01,8.023121370281843800e-02
6.503434697812829346e-02,4.208543394701207974e-01,4.109273023248088269e-02,4.730185833192699363e-01
6.339691743189429518e-01,4.904515676897063664e-02,1.829717294061307953e-01,1.340139395059557481e-01
7.088543972195902043e-01,3.851545511584873738e-02,1.988363688063572166e-01,5.379377885820402216e-02
6.495358698675847142e-01,4.707012460661726821e-02,1.718328032331991884e-01,1.315612022925990443e-01
9.785612324741042867e-02,3.180742280404689204e-01,4.276076796859316215e-02,5.413088807435272320e-01
7.898032102035779101e-02,3.075186763444568983e-01,3.844909075434169848e-02,5.750519118808438135e-01
8.053872787671625955e-02,3.346611681603068322e-01,4.102965929565169367e-02,5.437704446673249370e-01
8.582483236073640276e-02,3.064710016043040719e-01,4.092061186664044947e-02,5.667835541683193812e-01
7.380928929524190052e-02,3.316366266817880604e-01,4.092696935449163798e-02,5.536271146684784705e-01
7.951006732074833439e-02,3.728208220035866272e-01,3.800774207802040672e-02,5.096613685976443264e-01
8.016039952366033061e-01,4.723264803262061272e-04,1.973075934804023601e-01,6.160848026678000973e-04
6.951429151439555976e-02,3.329589281912475607e-01,4.042445900207018022e-02,5.571023212922866508e-01
6.934724481835244370e-02,3.780434377915673494e-01,3.929822821562180268e-02,5.133110891744582238e-01
7.252630560308652441e-02,3.280847253529847740e-01,3.963378251221737897e-02,5.597551865317109687e-01
6.021184816355267672e-02,4.421267664831335376e-01,4.044100184025485600e-02,4.572203835130589367e-01
7.807286533990130950e-01,8.362801797714367871e-04,2.164360031832177622e-01,1.999063237997592696e-03
7.915628965153255481e-02,3.123502842191197004e-01,4.073962031074625234e-02,5.677538058186014647e-01
7.079153730794916777e-02,3.285231010658591910e-01,4.234398995107933189e-02,5.583413716751122191e-01
5.401886710806581143e-02,4.614295570655219114e-01,4.485266250439465252e-02,4.396989133220177148e-01
8.337863186381574421e-01,2.001138557430289010e-04,1.651959154225539905e-01,8.176520835455620539e-04
7.438241561572807303e-02,3.194017210420787567e-01,3.990706419275614342e-02,5.663087991494374362e-01
8.204123919739315929e-02,3.041095832667625176e-01,4.038973186259219722e-02,5.734594456732520218e-01
6.439528347750024528e-02,3.582861551466323680e-01,4.176044571954118378e-02,5.355581156563261613e-01
7.186910030170828856e-02,3.435254308714939531e-01,3.985373232636588853e-02,5.447517365004319601e-01
6.811715625708875121e-02,3.536670332681869922e-01,4.115203267229431555e-02,5.370637778024298647e-01
8.828923737934610272e-02,2.195017658434242624e-01,4.083153675748994044e-02,6.513774600197397291e-01
6.768123386790153573e-02,3.191580121992022012e-01,4.020966372793607219e-02,5.729510902049603782e-01
7.810204969869107006e-02,3.217506850575667654e-01,3.956448864391320930e-02,5.605827765998288026e-01
7.677305388036302636e-02,3.556049791548490657e-01,4.474190018828837212e-02,5.228800667764993415e-01
7.717910418872561129e-01,6.563504620042267482e-04,2.263681738005900168e-01,1.184433850149673459e-03
7.117779009188239525e-02,3.549164120461534289e-01,3.905200366032706566e-02,5.348537942016370339e-01
7.879612412308092395e-01,5.490967350062336133e-04,2.110788531905194443e-01,4.108088436651093187e-04
7.251449291812699371e-01,1.316602647901443917e-03,2.705580044437686515e-01,2.980463727060038946e-03
6.713244912686600063e-01,6.213356783569133797e-03,3.024707837486395601e-01,1.999136819913158863e-02
8.770457589189954717e-02,4.392011835921437179e-01,4.269245897754749691e-02,4.304017815384091339e-01
7.222107409050035343e-02,4.304450870658138584e-01,4.125146275031228715e-02,4.560823760933737092e-01
8.097698856438564352e-01,4.354820775336392877e-03,1.609613900191432523e-01,2.491390356166405667e-02
8.893131090788244930e-02,3.514825383729899833e-01,4.108905838520425513e-02,5.184970923339231597e-01
6.964528345578824275e-02,4.159246700174669686e-01,4.016362520830472904e-02,4.742664213184403232e-01
7.922436032343780354e-01,3.085369139034556678e-04,2.073720192650232719e-01,7.584058669514281818e-05
7.258568636744490155e-01,2.634011720141349994e-04,2.731892797251054827e-01,6.904554284312557251e-04
8.016131094839489268e-01,6.705238677994659847e-04,1.947541792304215424e-01,2.962187417830036001e-03
9.373725512627327505e-02,4.254275753536018723e-01,4.272362438127663004e-02,4.381115451388480353e-01
7.716382855410791608e-01,2.988482611754491886e-03,2.188419153922698257e-01,6.531316454896825621e-03
1.197397570709719528e-01,3.249704444955978100e-01,4.320608956048380134e-02,5.120837088729468523e-01
8.844317735080231557e-02,3.393680712326426763e-01,3.946017302677621436e-02,5.327285783897791616e-01
8.080268624213587936e-02,4.102105599570766148e-01,3.870351225979897641e-02,4.702832415409885503e-01
1.035092179480083391e-01,4.230065378986407887e-01,3.977005020624303083e-02,4.337141939471079177e-01
1.024420268765911940e-01,4.971448889830302198e-01,4.212932904679332624e-02,3.582837550935849547e-01
6.174942553150192248e-01,5.896147675116944487e-02,1.940762984839771443e-01,1.294679694498340472e-01
8.242211649787258010e-02,3.835365615741494483e-01,4.095017962886184082e-02,4.930911422991163251e-01
7.671001975972976950e-02,3.975190855084737018e-01,4.130160987531472649e-02,4.844692848564814969e-01
8.685685462372551291e-02,4.203653787219680527e-01,4.211908014390320504e-02,4.506586865104030837e-01
7.536660878632857052e-01,1.447712337460973879e-02,1.850938528228756319e-01,4.676293593922899172e-02
7.557878424474316903e-01,1.248769987693205616e-02,1.851773084096168809e-01,4.654714926601910552e-02
7.747178473141678179e-01,7.179596107924244523e-04,2.239485754241029858e-01,6.156176509368805130e-04
8.081795529772392017e-01,7.672710876208581939e-04,1.883142664770736663e-01,2.738909458066150424e-03
7.769118141935005273e-01,2.935739720127630414e-03,2.119274517100748212e-01,8.224994376297058846e-03
8.290711868453366773e-02,3.826632390956125063e-01,4.092618149586238485e-02,4.935034607239914828e-01
8.133847285495783563e-02,3.825959407513225274e-01,4.213744975788246555e-02,4.939281366358372893e-01
6.176671406213585236e-02,4.442566741705554212e-01,4.156857107802032492e-02,4.524080406892881934e-01
6.644844767450282241e-02,5.378656162386276085e-01,4.273908756351153110e-02,3.529468485233580033e-01
6.870845525398812381e-02,5.470866332354853423e-01,3.987600197518680750e-02,3.443289095353395113e-01
5.549718240187593299e-01,8.784975728336871792e-02,1.520224559285034971e-01,2.051559627693685384e-01
5.778017723438453324e-01,9.846838303114552327e-02,1.380860794750705667e-01,1.856437651499387997e-01
7.396027954140566019e-01,8.479744471370854672e-03,2.346569598957366776e-01,1.726050021883581906e-02
7.772637779833687643e-01,5.153477725938843601e-04,2.212391834741859742e-01,9.816907698513368825e-04
6.897421292515640845e-01,3.936678699413014015e-02,2.141054342272755706e-01,5.678564952703016311e-02
9.718514065424546655e-02,4.349171012152924232e-01,4.252228638847549425e-02,4.253754717419864773e-01
6.254236311743910370e-01,5.732675736689577667e-02,1.823609785577864906e-01,1.348886329009265639e-01
9.062859785874469165e-02,3.356497194043934207e-01,3.986499862616958018e-02,5.338566841106922034e-01
7.614663704476257733e-01,4.751441751639874167e-04,2.378983924411328388e-01,1.600929360775243840e-04
7.012991345069815585e-01,3.102982037354856323e-02,1.930929866689624352e-01,7.457805845050759219e-02
1.064962633528337976e-01,4.620809346922947203e-01,4.284792507399402123e-02,3.885748768808776621e-01
7.017083693402981215e-02,4.750411931697766099e-01,4.383611782806324381e-02,4.109518520681300080e-01
7.618940182332990807e-02,3.889639068633950481e-01,4.126893342751072891e-02,4.935777578857638570e-01
6.062389447961468586e-02,5.127070795393147140e-01,4.132183567885445302e-02,3.853471903022160361e-01
6.811859740692034759e-02,4.266085170988286324e-01,3.992719853545265152e-02,4.653456869587980771e-01
7.785785827885734200e-02,3.814465860965230992e-01,4.020244217302049172e-02,5.004931134515989699e-01
7.001405680532964138e-02,4.657432173059665725e-01,3.878859669910946634e-02,4.254541291895941879e-01
5.376158367793301002e-02,5.852691880573690497e-01,4.076410184537344883e-02,3.202051264193251368e-01
8.896526814500524405e-02,3.824328024369834655e-01,4.307826058018333210e-02,4.855236688378277710e-01
6.013802975084498598e-02,5.003077066880834423e-01,3.988483630401579855e-02,3.996694272570558426e-01
6.528123631706418406e-01,5.662812874745822012e-02,1.690728163964528574e-01,1.214866916854473178e-01
7.439398132787121698e-01,1.933481348467168447e-03,2.513050194885920186e-01,2.821685884228703270e-03
6.081770609838894892e-02,5.938726673533927247e-01,4.011798069450921156e-02,3.051916458537088372e-01
9.119754033159879758e-02,4.613948557827004526e-01,4.295769507061414361e-02,4.044499088150866895e-01
6.230532221334063037e-01,7.143873968552247322e-02,1.731350389012598912e-01,1.323729992798111377e-01
5.275095611584044303e-02,5.918901912975307322e-01,4.118277559033438340e-02,3.141760769962947952e-01
5.880716243261491921e-02,5.860248164947771121e-01,3.984454644046741406e-02,3.153234746321404991e-01
9.032983980025581505e-02,4.696514389264745404e-01,4.546386960191865778e-02,3.945548516713508480e-01
8.200853626400875229e-02,4.714148942561500188e-01,4.340209362863322456e-02,4.031744758512079696e-01
6.813503512612301138e-01,5.746529807536496226e-02,2.103859082648855128e-01,5.079844239851923071e-02
7.819979956633769103e-01,7.828520424464880181e-03,1.857534383948229451e-01,2.442004551733547094e-02
8.268083399819177448e-02,4.929862864743062012e-01,4.461271825195400886e-02,3.797201612755479183e-01
7.547810889178293570e-01,7.297740205214386759e-03,2.136090983652439157e-01,2.431207251171258604e-02
7.169506565864650072e-02,4.787736524369349267e-01,4.322061767951945743e-02,4.063106642248991984e-01
6.172229132744074670e-02,6.252001254672755470e-01,4.562860997570081234e-02,2.674489732295828315e-01
6.483149120855734304e-02,5.256323714795345659e-01,4.189634069827116725e-02,3.676397966136371043e-01
7.452318352496442033e-01,3.088484142211961325e-02,1.584680270205938990e-01,6.541529630764200687e-02
7.296924020825026891e-02,5.942309765204705219e-01,4.248331045277772833e-02,2.903164728185017029e-01
5.954070428257794007e-02,6.478507537213075151e-01,4.147834673720655896e-02,2.511301952589080067e-01
6.642346219211666680e-01,1.442943796402152215e-02,2.721417063687252558e-01,4.919423374608672406e-02
7.411176700795155114e-02,3.280479558993273925e-01,4.197089884170573243e-02,5.558693782510154557e-01
6.522242252208904079e-02,4.732790694028201628e-01,3.869685688521809497e-02,4.228016511898727847e-01
6.200841025436053255e-02,5.256709556175793718e-01,4.016949955979422227e-02,3.721511345682661509e-01
6.694290848132269378e-01,4.551672335157971178e-02,1.736781970286397081e-01,1.113759948065536770e-01
8.247671634775042282e-01,3.351290177022219624e-03,1.643004483130399984e-01,7.581098032433382893e-03
9.547609567368792183e-02,4.440177872546452464e-01,4.284460368396070945e-02,4.176615133877062958e-01
6.956499398326649874e-01,2.541294010158794484e-02,2.001499764402786818e-01,7.878714362546825056e-02
8.181589926454424511e-01,2.382425462714154996e-04,1.815686782163468127e-01,3.408659193914633889e-05
7.441229392191048286e-02,3.222316603935267976e-01,3.938773747367594474e-02,5.639683082108868373e-01
9.650141442368773137e-02,2.835493897659110973e-01,4.028300244962199073e-02,5.796661933607792916e-01
9.279376271018122124e-02,2.034949231918914692e-01,3.767061441205284827e-02,6.660406996858745376e-01
8.325023091648847684e-02,4.122606036626647596e-01,3.916602968273691365e-02,4.653231357381100164e-01
9.940573844630430644e-02,2.858680876433938867e-01,3.942421625589409562e-02,5.753019576544080582e-01
6.961882397848849491e-02,3.692971450779203857e-01,3.957529107715500316e-02,5.215087398664358664e-01
7.806542076117080065e-01,9.327756650954763598e-04,2.165644654436973682e-01,1.848551279499109981e-03
9.611518817439454465e-02,3.178573475646287450e-01,4.291371846955403108e-02,5.431137457914225752e-01
1.676571574527139508e-01,3.528235839022321740e-01,4.763511513180637008e-02,4.318841435132477202e-01
1.072746980656814619e-01,2.392587714519476827e-01,4.023323400882007628e-02,6.132332964735510705e-01
7.743899547499459857e-01,1.120920766886703175e-02,1.885188509980741944e-01,2.588198658311265457e-02
7.336856523145822428e-02,4.193624752089892826e-01,3.935050725625142271e-02,4.679184523033007581e-01
6.439976027928577540e-02,5.116894543561547604e-01,3.889138585864612002e-02,3.850193995059132401e-01
5.378897290672293163e-01,1.093344498037994023e-01,1.644373547808948288e-01,1.883384663480765497e-01
8.064049292983721529e-01,6.318129640835657345e-04,1.916052387673148616e-01,1.358018970229366365e-03
9.596357081995457450e-02,3.860986464658930362e-01,4.296623265225404248e-02,4.749715500618983954e-01
6.282162629728750558e-02,4.666207834158811463e-01,4.061560760898553363e-02,4.299419826778460019e-01
7.728864497449849935e-01,1.471883412571745649e-03,2.230424276480019730e-01,2.599239194441126544e-03
7.349863042769625432e-01,1.458679946512363851e-02,2.106960465104447122e-01,3.973084974746915465e-02
7.991393875216203924e-01,5.679089318113112687e-04,1.992948423388800627e-01,9.978612076882453514e-04
6.802386707657669118e-02,4.372137746040696826e-01,4.095999065396519617e-02,4.538023676653883953e-01
7.274193828767926417e-01,2.952150912213178432e-03,2.640520556777006811e-01,5.576410533293566819e-03
1.354177340734576962e-01,3.685613486334460287e-01,4.466502874085479663e-02,4.513558885522412911e-01
4.800478611696558096e-01,1.793105868365800770e-01,1.479273590646122405e-01,1.927141929291516231e-01
7.883165872089512027e-02,5.080033755815603902e-01,3.904162975052088286e-02,3.741233359470238495e-01
6.445227902740482406e-01,4.952326414306443964e-02,1.767564531157208574e-01,1.291974924671664138e-01
6.028853205871564924e-02,4.669622469872839465e-01,4.104652949510027848e-02,4.317026914588997788e-01
7.683979917678631644e-01,6.702916505645290998e-03,1.985960838994585143e-01,2.630300782703319518e-02
9.476154923751163583e-02,5.009396969506504371e-01,4.377657694671545363e-02,3.605221768651223901e-01
6.282380743194615480e-02,6.117601036432266381e-01,3.982384327610867525e-02,2.855922456487187122e-01
6.902910198957561416e-01,3.112743249883833177e-02,2.170360150840090208e-01,6.154553252139666197e-02
6.961203420302921607e-01,4.001096250405471871e-02,2.138360141775988987e-01,5.003268128805402754e-02
8.115692357769189735e-01,3.289074962549761588e-03,1.774676742613260361e-01,7.674014999205416160e-03
6.975351873632029687e-01,3.587884908347866580e-02,2.337986404167376464e-01,3.278732313658101749e-02
7.896905399672901060e-01,4.198461092334122673e-03,1.983309131757963750e-01,7.780085764579192445e-03
8.186282926435900498e-02,4.435509522235901447e-01,4.038312739767349613e-02,4.342030911143774929e-01
6.269651531356805751e-01,8.527190826967631643e-02,1.791887881388162518e-01,1.085741504558268705e-01
1.288147679642306920e-01,4.452986717574881625e-01,4.432900366245245971e-02,3.815575566158289633e-01
7.314337540550645000e-01,1.618570978387921799e-02,2.148508920118450127e-01,3.752964414921125536e-02
7.152142589522716976e-02,4.774907924900739231e-01,4.177984308478005504e-02,4.092079385299187688e-01
5.491884641823193552e-02,6.392779648158132266e-01,4.071776019096833704e-02,2.650854285749868477e-01
7.837214617872855227e-01,7.090618887928651316e-04,2.140408739243564729e-01,1.528602399565046847e-03
8.169746698015970532e-01,2.186386549504241387e-03,1.734152761122893793e-01,7.423667536609483524e-03
5.072217286637729222e-02,5.315368858824847109e-01,4.311361640247916155e-02,3.746273248486586827e-01
6.174311584671581254e-01,7.301599306634291853e-02,1.726474122769944830e-01,1.369054361895046257e-01
6.816028340027427412e-02,3.396389084080356779e-01,3.998586918792820799e-02,5.522149390037612848e-01
5.946263040382016030e-02,4.198640935822186560e-01,4.084598986358747852e-02,4.798272861503740105e-01
7.315249692372166601e-01,9.754781500995861679e-03,2.106449916609316741e-01,4.807525760085590294e-02
6.414637386523906748e-02,3.955393025354548842e-01,3.894713537819126381e-02,5.013671882211149233e-01
7.918473442601673407e-01,2.849467956152667951e-03,1.972346161690957389e-01,8.068571614584305399e-03
7.406416031863227722e-02,3.751693350540369343e-01,3.794911610409219815e-02,5.128173885232387708e-01
7.033835899060769670e-02,4.452349819686795551e-01,3.795698447919198387e-02,4.464696745615205353e-01
7.160397438202861786e-02,3.217907037964516936e-01,3.831971497899488294e-02,5.682856068425248264e-01
5.484712767007745432e-02,5.133173268912012421e-01,4.085250796610492147e-02,3.909830374726163127e-01
7.974142906455823632e-02,3.047524512286541865e-01,4.032454852478187246e-02,5.751815711820058574e-01
1.106717317859250010e-01,3.434591559166108587e-01,4.517294534110696813e-02,5.006961669563571027e-01
8.123993798857981341e-01,7.732108791697994178e-03,1.540706508083452553e-01,2.579786051415868670e-02
6.852650021216142306e-01,3.380782267308252848e-02,1.992953573148923962e-01,8.163181789041093483e-02
