"ID","no_financial_services","other_only","mm_only","mm_plus"
"8672",0.091629414936421,0.319338448189511,0.0419592895041501,0.547072847369919
"2216",0.0725193366685215,0.353724293860107,0.0397208479597212,0.53403552151165
"3742",0.822661257640082,0.000547445583484016,0.17512327893007,0.00166801784636387
"6921",0.0833765290065104,0.300708161605585,0.039472569622576,0.576442739765329
"3187",0.749825724131261,0.000734805253955946,0.248721619854347,0.000717850760436199
"8107",0.076966016315628,0.299889967569801,0.0382068729388971,0.584937143175673
"2032",0.0835082636056242,0.298143791532375,0.0397800476635225,0.578567897198478
"1743",0.0824435950426396,0.289152803619022,0.0393561485674957,0.589047452770843
"1686",0.0806461199237012,0.302800611880969,0.0404185798463192,0.576134688349011
"4224",0.799413324122545,0.00037700734094272,0.199108416145993,0.00110125239051976
"4225",0.803099557474715,0.000758431200262793,0.194356827697302,0.00178518362772039
"7661",0.091446389137438,0.264932336052459,0.038014549191584,0.605606725618519
"5105",0.772752738141917,0.000820770362505977,0.224999396703961,0.00142709479161624
"4817",0.07949629366245,0.4641857782055,0.0381605505793758,0.418157377552674
"5984",0.0868993113545498,0.272624790544319,0.0386621993560638,0.601813698745068
"8603",0.085232005217936,0.278488441869084,0.039568495304909,0.596711057608072
"6188",0.0745052726078048,0.337318032312496,0.0391103486743934,0.549066346405306
"5816",0.675954029289214,0.0460210602272754,0.148070309965118,0.129954600518394
"5795",0.814718658274935,0.00459792165886695,0.156505100165359,0.0241783199008394
"3235",0.09276019830276,0.352655726327971,0.0416835992897351,0.512900476079534
"6659",0.0800056689540178,0.288414415275671,0.0384825152664785,0.593097400503833
"6074",0.0781658214566285,0.321087364878123,0.0406442796645829,0.560102534000666
"8450",0.0810847683962585,0.295551507665747,0.0396699271181162,0.583693796819878
"4261",0.079773427768095,0.359482032047225,0.0376387064924324,0.523105833692248
"4327",0.0860919539654659,0.277918538055304,0.038733339373706,0.597256168605525
"4714",0.0675122366535649,0.473666492081839,0.0388993173511611,0.419921953913435
"4715",0.0752068920003147,0.326767274239269,0.0415936878023796,0.556432145958036
"5707",0.72428095740419,0.0109177306429708,0.216931918876395,0.0478693930764437
"5201",0.68526646540523,0.0227539857859655,0.209799736938397,0.0821798118704079
"1625",0.0805740724167465,0.322262486308704,0.0413111919353452,0.555852249339205
"506",0.796317345781761,0.00027831833041556,0.20325238634915,0.000151949538674152
"2883",0.664391373462664,0.0373394351103721,0.162516078961712,0.135753112465252
"3404",0.777672333548955,0.0070880833276663,0.19883985765454,0.016399725468838
"8766",0.107517671793342,0.256512936984801,0.0409634477808777,0.595005943440979
"8785",0.677273659053478,0.0437123120067683,0.220704628461887,0.0583094004778663
"8765",0.0975650221442722,0.291466155280128,0.0395413551946896,0.57142746738091
"467",0.815205927754679,0.000225066214175286,0.18428423265959,0.000284773371555608
"5558",0.792859780205528,0.000235412939642131,0.206867573248633,3.72336061962397e-05
"3978",0.0659731976586376,0.366075295629024,0.0403133613734098,0.527638145338929
"2231",0.647872200187827,0.0511912923502392,0.167814286611336,0.133122220850598
"4759",0.625514484792497,0.0508809478427501,0.1877029883143,0.135901579050452
"4697",0.0693466186433254,0.326548985929035,0.0411763586463645,0.562928036781276
"6444",0.0633313332985291,0.37201091109824,0.0404765590221703,0.52418119658106
"6168",0.0793554112750782,0.308705326795764,0.040282977220167,0.571656284708991
"1933",0.0829084836381624,0.382421960772756,0.0432272751897209,0.49144228039936
"3014",0.0735333334993045,0.34169553962683,0.0402152716726721,0.544555855201194
"6387",0.076374993893654,0.344784012339085,0.0399120567865344,0.538928936980727
"2214",0.716808723310343,0.0257246161293117,0.174637710084561,0.082828950475784
"2052",0.77390500014134,0.000548942042237477,0.225088938117199,0.000457119699223598
"8593",0.727533582691152,0.00767716558458484,0.237906150260135,0.0268831014641277
"5012",0.0691281606150336,0.457851118198844,0.0435070103962231,0.429513710789899
"1302",0.0777358458025736,0.35242708869073,0.0395536474239855,0.530283418082711
"7419",0.0825226195388767,0.323495974745152,0.0401481009960194,0.553833304719952
"5976",0.0908237297899968,0.336275268604881,0.0422981024719883,0.530602899133134
"3527",0.0785057935170836,0.377550900784824,0.042532641142558,0.501410664555535
"1970",0.0586412311911048,0.4611501972655,0.0401387221686592,0.440069849374736
"4296",0.791816419273795,0.000877414187228481,0.205508852176886,0.00179731436209119
"2346",0.542610939024809,0.087141695111114,0.135279378939111,0.234967986924966
"7741",0.121323945971219,0.205356058156829,0.0406150018450282,0.632704994026924
"9435",0.0701376735144919,0.364579884613585,0.0397894035887639,0.525493038283159
"4263",0.794892911961979,0.0089259767608708,0.152685512866646,0.0434955984105045
"5588",0.11212549905556,0.26078420593359,0.0426705309741118,0.584419764036737
"9050",0.0786208031907127,0.298418831108126,0.039546508469694,0.583413857231467
"942",0.0632257310808174,0.47829607509896,0.0392035953450539,0.419274598475169
"1248",0.0616145811415173,0.371793539648979,0.0415633329859604,0.525028546223544
"9278",0.0819643217814058,0.307104203873351,0.0403415869778101,0.570589887367433
"4478",0.0916195819840007,0.291091441496918,0.0429403422687742,0.574348634250307
"7974",0.776977028363814,0.00470815649473465,0.192025717116412,0.0262890980250388
"5101",0.0677053133434523,0.356037575866248,0.0390910560745786,0.537166054715721
"5537",0.0873022162950098,0.268294800007986,0.0387328609226292,0.605670122774375
"1070",0.773821691939908,0.000686472142458351,0.223974979789118,0.00151685612851579
"6182",0.112145209973783,0.212576195571915,0.0415904281564018,0.6336881662979
"4582",0.0938989825438748,0.234766718618667,0.0434292421095371,0.627905056727921
"5961",0.0660624747902058,0.416640680045561,0.0392374232888044,0.478059421875429
"8207",0.0868390634159766,0.285951492714142,0.0388860037499602,0.588323440119921
"3212",0.103156796295795,0.296537503748409,0.0402801788532872,0.560025521102508
"7205",0.0798196625998379,0.396425786122739,0.0385019142159137,0.48525263706151
"8428",0.687505931493481,0.0331707050666006,0.222768275832626,0.0565550876072923
"7027",0.0809266260286669,0.292168650171965,0.0398159863737296,0.587088737425639
"2855",0.0696660217696373,0.347463902900011,0.0416704935371771,0.541199581793175
"3817",0.806004859949072,0.000201489304762325,0.193702960837684,9.0689908481814e-05
"8154",0.0821101854035166,0.278975198643398,0.0391757566961883,0.599738859256898
"4146",0.0639676781271239,0.419845338104608,0.0411479355377437,0.475039048230524
"4012",0.767323266999731,0.00397757830156927,0.2196717366976,0.00902741800110012
"4319",0.777142730670505,0.00314391119402044,0.211350253351922,0.00836310478355259
"5642",0.0645088654393275,0.369490356225099,0.0400882903087706,0.525912488026803
"1492",0.107354249165929,0.331383599401507,0.0438636335443358,0.517398517888228
"4241",0.060224737771716,0.430196337476649,0.0401217561164071,0.469457168635227
"9219",0.751151782488984,0.0142530998975988,0.193076768036468,0.0415183495769487
"2853",0.0775337261227482,0.323734815698732,0.040606373144422,0.558125085034098
"8977",0.0819994462857658,0.312524926671386,0.0398458982337988,0.56562972880905
"2350",0.0644203579731108,0.431495947708509,0.0410017217231301,0.46308197259525
"5233",0.0762536374197155,0.308277275750531,0.0408405766500636,0.57462851017969
"4656",0.0662061627394566,0.41053617886894,0.0377258897231581,0.485531768668445
"4599",0.0870839940935864,0.327407919386674,0.042163938931762,0.543344147587978
"4323",0.0770792559613433,0.31357167191906,0.0403704911034702,0.568978581016126
"7482",0.0728805453703131,0.332486063016585,0.0398001488602946,0.554833242752807
"7329",0.0793047532806304,0.287055274663114,0.0408211657800457,0.59281880627621
"7233",0.104499316919173,0.378385495965424,0.0409425850454587,0.476172602069944
"5514",0.772672843020758,0.000325859088729086,0.226924644617451,7.66532730626521e-05
"6197",0.769273883116694,0.000902092708106883,0.227881187924905,0.00194283625029348
"6534",0.787496051820613,0.00617406133165976,0.179493543099956,0.0268363437477713
"7602",0.0793306397390436,0.266327086633912,0.0430428775150292,0.611299396112015
"2316",0.065622226973852,0.360906670040522,0.0412773658452017,0.532193737140425
"7357",0.816151575147549,0.000442612587049651,0.182837197282391,0.000568614983010251
"7420",0.0772226081912805,0.319854580991026,0.0395368950210733,0.56338591579662
"8877",0.0805699114523796,0.319855495501981,0.0384014476700463,0.561173145375592
"9235",0.0841548990526368,0.294995445393744,0.0396538785623587,0.581195776991261
"3453",0.563042673947225,0.108044632404645,0.201019394164075,0.127893299484055
"4633",0.0774936258546231,0.326125996130021,0.041768198135492,0.554612179879864
"4112",0.068242079460594,0.349804728728233,0.0410437633108329,0.54090942850034
"3967",0.0621015223132396,0.3884480619341,0.041178233390677,0.508272182361983
"1993",0.0584266044173658,0.495012399412397,0.0378362780848673,0.40872471808537
"5838",0.0791870189138136,0.376538668361099,0.0417876546599912,0.502486658065097
"6860",0.100813153022524,0.325677524809353,0.0405558522553729,0.532953469912751
"2568",0.0594710116272219,0.398071980814088,0.0413778776100768,0.501079129948613
"8562",0.700793765485376,0.02718036803945,0.191794652772356,0.0802312137028184
"7187",0.0650343469781283,0.420854339470121,0.0410927302324809,0.47301858331927
"8838",0.633969174318943,0.0490451567689706,0.182971729406131,0.134013939505956
"1130",0.70885439721959,0.0385154551158487,0.198836368806357,0.053793778858204
"4082",0.649535869867585,0.0470701246066173,0.171832803233199,0.131561202292599
"6674",0.0978561232474104,0.318074228040469,0.0427607679685932,0.541308880743527
"6382",0.0789803210203578,0.307518676344457,0.0384490907543417,0.575051911880844
"3182",0.0805387278767163,0.334661168160307,0.0410296592956517,0.543770444667325
"2832",0.0858248323607364,0.306471001604304,0.0409206118666404,0.566783554168319
"7672",0.0738092892952419,0.331636626681788,0.0409269693544916,0.553627114668478
"8000",0.0795100673207483,0.372820822003587,0.0380077420780204,0.509661368597644
"4985",0.801603995236603,0.000472326480326206,0.197307593480402,0.0006160848026678
"2395",0.0695142915143956,0.332958928191248,0.0404244590020702,0.557102321292287
"9105",0.0693472448183524,0.378043437791567,0.0392982282156218,0.513311089174458
"4522",0.0725263056030865,0.328084725352985,0.0396337825122174,0.559755186531711
"7456",0.0602118481635527,0.442126766483134,0.0404410018402549,0.457220383513059
"5825",0.780728653399013,0.000836280179771437,0.216436003183218,0.00199906323799759
"8446",0.0791562896515326,0.31235028421912,0.0407396203107463,0.567753805818601
"8449",0.0707915373079492,0.328523101065859,0.0423439899510793,0.558341371675112
"5009",0.0540188671080658,0.461429557065522,0.0448526625043947,0.439698913322018
"8113",0.833786318638157,0.000200113855743029,0.165195915422554,0.000817652083545562
"2959",0.0743824156157281,0.319401721042079,0.0399070641927561,0.566308799149437
"1433",0.0820412391973932,0.304109583266763,0.0403897318625922,0.573459445673252
"4901",0.0643952834775002,0.358286155146632,0.0417604457195412,0.535558115656326
"8232",0.0718691003017083,0.343525430871494,0.0398537323263659,0.544751736500432
"8764",0.0681171562570888,0.353667033268187,0.0411520326722943,0.53706377780243
"5591",0.0882892373793461,0.219501765843424,0.0408315367574899,0.65137746001974
"2578",0.0676812338679015,0.319158012199202,0.0402096637279361,0.57295109020496
"852",0.0781020496986911,0.321750685057567,0.0395644886439132,0.560582776599829
"5121",0.076773053880363,0.355604979154849,0.0447419001882884,0.522880066776499
"9442",0.771791041887256,0.000656350462004227,0.22636817380059,0.00118443385014967
"6599",0.0711777900918824,0.354916412046153,0.0390520036603271,0.534853794201637
"6669",0.787961241230809,0.000549096735006234,0.211078853190519,0.000410808843665109
"4207",0.72514492918127,0.00131660264790144,0.270558004443769,0.00298046372706004
"7971",0.67132449126866,0.00621335678356913,0.30247078374864,0.0199913681991316
"1964",0.0877045758918995,0.439201183592144,0.0426924589775475,0.430401781538409
"4322",0.0722210740905004,0.430445087065814,0.0412514627503123,0.456082376093374
"8989",0.809769885643856,0.00435482077533639,0.160961390019143,0.0249139035616641
"3363",0.0889313109078824,0.35148253837299,0.0410890583852043,0.518497092333923
"2243",0.0696452834557882,0.415924670017467,0.0401636252083047,0.47426642131844
"3851",0.792243603234378,0.000308536913903456,0.207372019265023,7.58405866951428e-05
"3928",0.725856863674449,0.000263401172014135,0.273189279725105,0.000690455428431256
"1091",0.801613109483949,0.000670523867799466,0.194754179230422,0.00296218741783004
"4140",0.0937372551262733,0.425427575353602,0.0427236243812766,0.438111545138848
"5884",0.771638285541079,0.00298848261175449,0.21884191539227,0.00653131645489683
"1483",0.119739757070972,0.324970444495598,0.0432060895604838,0.512083708872947
"4019",0.0884431773508023,0.339368071232643,0.0394601730267762,0.532728578389779
"4221",0.0808026862421359,0.410210559957077,0.038703512259799,0.470283241540989
"2378",0.103509217948008,0.423006537898641,0.039770050206243,0.433714193947108
"8088",0.102442026876591,0.49714488898303,0.0421293290467933,0.358283755093585
"2771",0.617494255315019,0.0589614767511694,0.194076298483977,0.129467969449834
"3070",0.0824221164978726,0.383536561574149,0.0409501796288618,0.493091142299116
"4388",0.0767100197597298,0.397519085508474,0.0413016098753147,0.484469284856481
"8267",0.0868568546237255,0.420365378721968,0.0421190801439032,0.450658686510403
"1363",0.753666087863286,0.0144771233746097,0.185093852822876,0.046762935939229
"1364",0.755787842447432,0.0124876998769321,0.185177308409617,0.0465471492660191
"8309",0.774717847314168,0.000717959610792424,0.223948575424103,0.000615617650936881
"6235",0.808179552977239,0.000767271087620858,0.188314266477074,0.00273890945806615
"6148",0.776911814193501,0.00293573972012763,0.211927451710075,0.00822499437629706
"2171",0.0829071186845337,0.382663239095613,0.0409261814958624,0.493503460723991
"1720",0.0813384728549578,0.382595940751323,0.0421374497578825,0.493928136635837
"1117",0.0617667140621359,0.444256674170555,0.0415685710780203,0.452408040689288
"5359",0.0664484476745028,0.537865616238628,0.0427390875635115,0.352946848523358
"710",0.0687084552539881,0.547086633235485,0.0398760019751868,0.34432890953534
"4595",0.554971824018759,0.0878497572833687,0.152022455928503,0.205155962769369
"347",0.577801772343845,0.0984683830311455,0.138086079475071,0.185643765149939
"16",0.739602795414057,0.00847974447137085,0.234656959895737,0.0172605002188358
"6982",0.777263777983369,0.000515347772593884,0.221239183474186,0.000981690769851337
"774",0.689742129251564,0.0393667869941301,0.214105434227276,0.0567856495270302
"8360",0.0971851406542455,0.434917101215292,0.0425222863884755,0.425375471741986
"5501",0.625423631174391,0.0573267573668958,0.182360978557786,0.134888632900927
"6462",0.0906285978587447,0.335649719404393,0.0398649986261696,0.533856684110692
"4184",0.761466370447626,0.000475144175163987,0.237898392441133,0.000160092936077524
"3076",0.701299134506982,0.0310298203735486,0.193092986668962,0.0745780584505076
"1849",0.106496263352834,0.462080934692295,0.042847925073994,0.388574876880878
"4887",0.0701708369340298,0.475041193169777,0.0438361178280632,0.41095185206813
"4747",0.0761894018233299,0.388963906863395,0.0412689334275107,0.493577757885764
"2701",0.0606238944796147,0.512707079539315,0.0413218356788545,0.385347190302216
"8008",0.0681185974069203,0.426608517098829,0.0399271985354527,0.465345686958798
"6109",0.0778578582788573,0.381446586096523,0.0402024421730205,0.500493113451599
"5845",0.0700140568053296,0.465743217305967,0.0387885966991095,0.425454129189594
"4435",0.053761583677933,0.585269188057369,0.0407641018453734,0.320205126419325
"3802",0.0889652681450052,0.382432802436983,0.0430782605801833,0.485523668837828
"2233",0.060138029750845,0.500307706688083,0.0398848363040158,0.399669427257056
"3806",0.652812363170642,0.0566281287474582,0.169072816396453,0.121486691685447
"2051",0.743939813278712,0.00193348134846717,0.251305019488592,0.0028216858842287
"5327",0.0608177060983889,0.593872667353393,0.0401179806945092,0.305191645853709
"1247",0.0911975403315988,0.4613948557827,0.0429576950706141,0.404449908815087
"6354",0.623053222133406,0.0714387396855225,0.17313503890126,0.132372999279811
"9045",0.0527509561158404,0.591890191297531,0.0411827755903344,0.314176076996295
"9109",0.0588071624326149,0.586024816494777,0.0398445464404674,0.31532347463214
"3845",0.0903298398002558,0.469651438926475,0.0454638696019187,0.394554851671351
"3376",0.0820085362640088,0.47141489425615,0.0434020936286332,0.403174475851208
"3655",0.68135035126123,0.057465298075365,0.210385908264886,0.0507984423985192
"2361",0.781997995663377,0.00782852042446488,0.185753438394823,0.0244200455173355
"3879",0.0826808339981918,0.492986286474306,0.044612718251954,0.379720161275548
"5499",0.754781088917829,0.00729774020521439,0.213609098365244,0.0243120725117126
"2144",0.0716950656586465,0.478773652436935,0.0432206176795195,0.406310664224899
"5959",0.0617222913274407,0.625200125467276,0.0456286099757008,0.267448973229583
"7075",0.0648314912085573,0.525632371479535,0.0418963406982712,0.367639796613637
"9103",0.745231835249644,0.0308848414221196,0.158468027020594,0.065415296307642
"1429",0.0729692402082503,0.594230976520471,0.0424833104527777,0.290316472818502
"5335",0.0595407042825779,0.647850753721308,0.0414783467372066,0.251130195258908
"1450",0.664234621921167,0.0144294379640215,0.272141706368725,0.0491942337460867
"1102",0.0741117670079516,0.328047955899327,0.0419708988417057,0.555869378251015
"7646",0.065222422522089,0.47327906940282,0.0386968568852181,0.422801651189873
"6682",0.0620084102543605,0.525670955617579,0.0401694995597942,0.372151134568266
"62",0.669429084813227,0.0455167233515797,0.17367819702864,0.111375994806554
"1877",0.824767163477504,0.00335129017702222,0.16430044831304,0.00758109803243338
"369",0.0954760956736879,0.444017787254645,0.0428446036839607,0.417661513387706
"541",0.695649939832665,0.0254129401015879,0.200149976440279,0.0787871436254683
"2545",0.818158992645442,0.000238242546271415,0.181568678216347,3.40865919391463e-05
"8721",0.0744122939219105,0.322231660393527,0.0393877374736759,0.563968308210887
"6057",0.0965014144236877,0.283549389765911,0.040283002449622,0.579666193360779
"6014",0.0927937627101812,0.203494923191891,0.0376706144120528,0.666040699685875
"1478",0.0832502309164885,0.412260603662665,0.0391660296827369,0.46532313573811
"3705",0.0994057384463043,0.285868087643394,0.0394242162558941,0.575301957654408
"1868",0.0696188239784885,0.36929714507792,0.039575291077155,0.521508739866436
"3041",0.780654207611708,0.000932775665095476,0.216564465443697,0.00184855127949911
"8653",0.0961151881743945,0.317857347564629,0.042913718469554,0.543113745791423
"952",0.167657157452714,0.352823583902232,0.0476351151318064,0.431884143513248
"2128",0.107274698065681,0.239258771451948,0.0402332340088201,0.613233296473551
"5851",0.774389954749946,0.011209207668867,0.188518850998074,0.0258819865831127
"4493",0.0733685652314582,0.419362475208989,0.0393505072562514,0.467918452303301
"3202",0.0643997602792858,0.511689454356155,0.0388913858586461,0.385019399505913
"6262",0.537889729067229,0.109334449803799,0.164437354780895,0.188338466348077
"595",0.806404929298372,0.000631812964083566,0.191605238767315,0.00135801897022937
"955",0.0959635708199546,0.386098646465893,0.042966232652254,0.474971550061898
"3370",0.0628216262972875,0.466620783415881,0.0406156076089855,0.429941982677846
"2246",0.772886449744985,0.00147188341257175,0.223042427648002,0.00259923919444113
"1137",0.734986304276963,0.0145867994651236,0.210696046510445,0.0397308497474692
"1410",0.79913938752162,0.000567908931811311,0.19929484233888,0.000997861207688245
"4526",0.0680238670765767,0.43721377460407,0.0409599906539652,0.453802367665388
"1267",0.727419382876793,0.00295215091221318,0.264052055677701,0.00557641053329357
"6479",0.135417734073458,0.368561348633446,0.0446650287408548,0.451355888552241
"3939",0.480047861169656,0.17931058683658,0.147927359064612,0.192714192929152
"3064",0.0788316587208951,0.50800337558156,0.0390416297505209,0.374123335947024
"6961",0.644522790274048,0.0495232641430644,0.176756453115721,0.129197492467166
"9268",0.0602885320587156,0.466962246987284,0.0410465294951003,0.4317026914589
"1767",0.768397991767863,0.00670291650564529,0.198596083899459,0.0263030078270332
"5698",0.0947615492375116,0.50093969695065,0.0437765769467155,0.360522176865122
"2683",0.0628238074319462,0.611760103643227,0.0398238432761087,0.285592245648719
"1741",0.690291019895756,0.0311274324988383,0.217036015084009,0.0615455325213967
"7",0.696120342030292,0.0400109625040547,0.213836014177599,0.050032681288054
"3102",0.811569235776919,0.00328907496254976,0.177467674261326,0.00767401499920542
"8639",0.697535187363203,0.0358788490834787,0.233798640416738,0.032787323136581
"412",0.78969053996729,0.00419846109233412,0.198330913175796,0.00778008576457919
"4678",0.081862829264359,0.44355095222359,0.0403831273976735,0.434203091114377
"1256",0.626965153135681,0.0852719082696763,0.179188788138816,0.108574150455827
"3649",0.128814767964231,0.445298671757488,0.0443290036624525,0.381557556615829
"8335",0.731433754055065,0.0161857097838792,0.214850892011845,0.0375296441492113
"4354",0.0715214258952272,0.477490792490074,0.0417798430847801,0.409207938529919
"3486",0.0549188464182319,0.639277964815813,0.0407177601909683,0.265085428574987
"6138",0.783721461787286,0.000709061888792865,0.214040873924356,0.00152860239956505
"2956",0.816974669801597,0.00218638654950424,0.173415276112289,0.00742366753660948
"5345",0.0507221728663773,0.531536885882485,0.0431136164024792,0.374627324848659
"8542",0.617431158467158,0.0730159930663429,0.172647412276994,0.136905436189505
"8165",0.0681602834002743,0.339638908408036,0.0399858691879282,0.552214939003761
"2662",0.0594626304038202,0.419864093582219,0.0408459898635875,0.479827286150374
"8100",0.731524969237217,0.00975478150099586,0.210644991660932,0.0480752576008559
"3358",0.0641463738652391,0.395539302535455,0.0389471353781913,0.501367188221115
"4765",0.791847344260167,0.00284946795615267,0.197234616169096,0.00806857161458431
"8437",0.0740641603186323,0.375169335054037,0.0379491161040922,0.512817388523239
"8162",0.0703383589906077,0.44523498196868,0.037956984479192,0.446469674561521
"7644",0.0716039743820286,0.321790703796452,0.0383197149789949,0.568285606842525
"3688",0.0548471276700775,0.513317326891201,0.0408525079661049,0.390983037472616
"5044",0.0797414290645582,0.304752451228654,0.0403245485247819,0.575181571182006
"759",0.110671731785925,0.343459155916611,0.045172945341107,0.500696166956357
"1428",0.812399379885798,0.00773210879169799,0.154070650808345,0.0257978605141587
"3668",0.685265002121614,0.0338078226730825,0.199295357314892,0.0816318178904109
"1275",0.0517538215013043,0.555740177654507,0.042413248018113,0.350092752826076
"7195",0.0617151609902681,0.558764244635539,0.0396638699605832,0.33985672441361
"5281",0.82641362286481,0.00706463580891667,0.144709253504123,0.0218124878221507
"864",0.646086812156001,0.0454485741129453,0.253094507784364,0.0553701059466892
"996",0.0785651992967255,0.414871570321817,0.0406852730791288,0.465877957302329
"2263",0.0989131215747167,0.490380458447774,0.0417723988511653,0.368934021126344
"4503",0.816858167758716,0.00036831631756336,0.182488257224103,0.000285258699618442
"4519",0.0539055355584764,0.511412991557137,0.0425081718261947,0.392173301058192
"8308",0.826485909810658,0.000500153334444193,0.172125467017535,0.00088846983736307
"8853",0.0889287244603879,0.531195448713191,0.0400748067727835,0.339801020053638
"1497",0.0704023109598057,0.597179121035217,0.0414365425418025,0.290982025463175
"734",0.0569148694175415,0.628395774929713,0.0405056933373902,0.274183662315356
"5060",0.0494079006668374,0.653308854225923,0.0451498576249376,0.252133387482302
"3988",0.0649035779842516,0.604843805608092,0.0408453088046977,0.289407307602959
"3299",0.766527566920772,0.0118100770753433,0.18312750522425,0.038534850779635
"2211",0.0739530681480376,0.517154540627641,0.0418039410894024,0.367088450134919
"1517",0.740223939592603,0.0252396000893088,0.169378536726603,0.0651579235914851
"221",0.606578932381953,0.0979734792896363,0.173559741169909,0.121887847158501
"7808",0.79220008835586,0.0055947018187563,0.180277822188222,0.0219273876371614
"843",0.704914099686272,0.0479652547111023,0.111651014354793,0.135469631247832
"1259",0.791052107335152,0.00110643165319557,0.205951477381037,0.00188998363061598
"1464",0.0951981519699711,0.515960804057757,0.0415443791643239,0.347296664807948
"53",0.768605118636283,0.0175625451912434,0.163722009728853,0.0501103264436209
"1566",0.0685837663427162,0.390705107406795,0.0429366788127936,0.497774447437695
"3679",0.100120534906764,0.357213495651174,0.0421127468618653,0.500553222580197
"3388",0.692767890533057,0.0210136856875372,0.204520309259675,0.0816981145197316
"9182",0.779495583821204,0.00123718652736846,0.217337808447031,0.00192942120439601
"6015",0.0863874981861608,0.372367396111274,0.041399778750508,0.499845326952057
"8012",0.654829801592013,0.0503480558958886,0.156571655290328,0.13825048722177
"3148",0.725985880731604,0.0315186999317229,0.186313195856543,0.0561822234801303
"3257",0.0783127468334053,0.293292084666618,0.0392540560352874,0.589141112464689
"8915",0.814076261977243,0.000299788960736393,0.185147216559242,0.000476732502778575
"3267",0.812567118243807,0.000804093884921749,0.184930109701254,0.00169867817001732
"3307",0.0813574389643772,0.299552899542568,0.038704531690599,0.580385129802456
"4002",0.0682016229579366,0.316242398470435,0.0397275103023039,0.575828468269324
"1793",0.0836998088867458,0.345827594971586,0.0403791593148554,0.530093436826812
"8750",0.0764987153326499,0.305837972745055,0.0388736711231852,0.57878964079911
"5138",0.0980640110172894,0.27062268534297,0.0416256808141615,0.589687622825579
"6507",0.791945333980511,0.000949848960706432,0.205161092090186,0.00194372496859675
"468",0.794398362088998,0.00390386335226807,0.17573741454739,0.0259603600113444
"8626",0.0723339837610683,0.441172070739978,0.0419684722602476,0.444525473238706
"7778",0.670068589971535,0.0446323297442069,0.151152541268483,0.134146539015776
"7763",0.0980293093726087,0.29711506141929,0.0425555546827212,0.56230007452538
"3811",0.0757087123460155,0.306396219947874,0.0408567431654701,0.57703832454064
"6490",0.631419932112049,0.0425691533798345,0.188700537690771,0.137310376817346
"4806",0.100323118296844,0.405965379690456,0.0410238245364668,0.452687677476233
"8342",0.0744291451888297,0.34145507883059,0.0402402500888986,0.543875525891681
"8049",0.08774086617886,0.292413700462324,0.0408798109803754,0.578965622378441
"4880",0.0938544538899286,0.285555698510202,0.0404853539057773,0.580104493694092
"6853",0.815978568655348,0.00786014182377114,0.131323394923196,0.0448378945976853
"6172",0.727178904171987,0.019248190436962,0.173577221428024,0.0799956839630271
"8552",0.0642928016286994,0.380842707180135,0.0410435318587468,0.513820959332419
"2117",0.0767947233962079,0.339147956655527,0.0401920866139914,0.543865233334273
"4588",0.774738394996,0.000484989712257855,0.224692249878252,8.43654134897045e-05
"5939",0.79356047801565,0.00481428799348833,0.176065822978469,0.0255594110123925
"1489",0.0971990117585071,0.293346076026382,0.0411334700471206,0.56832144216799
"2968",0.119731428890871,0.218200344105806,0.0391586264210224,0.622909600582301
"8206",0.0886438649549978,0.293294052862244,0.0427086004751524,0.575353481707606
"3285",0.0911495299949293,0.321092644425882,0.0451822209760436,0.542575604603145
"9092",0.0731411199375397,0.332181262256556,0.0407919576232784,0.553885660182626
"3843",0.0968562678292383,0.323142872530728,0.0414594850503144,0.53854137458972
"9142",0.0671712444011669,0.346973436366011,0.04205681564755,0.543798503585272
"6725",0.0934234218306935,0.289105698473644,0.0435643065460781,0.573906573149584
"4499",0.0983642001285084,0.349702997443058,0.0416941516734254,0.510238650755008
"8188",0.678480023826218,0.0382567285738065,0.202010400141005,0.0812528474589708
"5095",0.0756106325706575,0.31713540955352,0.0414779650219696,0.565775992853853
"8264",0.0802325699754985,0.368971984022945,0.0431225465766496,0.507672899424907
"8262",0.093910211433219,0.435764828978128,0.0417962392908502,0.428528720297803
"2512",0.055726333532436,0.510122525111855,0.0405250723376531,0.393626069018056
"3368",0.0696141411476225,0.323072870164493,0.0395897750707641,0.56772321361712
"2484",0.0970417485569034,0.294994678580963,0.03721066318528,0.570752909676853
"8159",0.831403018770269,0.00420034890821842,0.139422614870089,0.0249740174514234
"5352",0.0943769509678938,0.249820542478136,0.0433831371206232,0.612419369433347
"1833",0.0784830134766579,0.311426240075991,0.0401138047993388,0.569976941648012
"2401",0.832269298518667,0.000468941307962469,0.164644253882644,0.00261750629072623
"4959",0.0682323807592572,0.287126846009468,0.0425664839183898,0.602074289312884
"4960",0.0816182402313863,0.404238953759044,0.038665307982897,0.475477498026673
"3167",0.552371847369096,0.102342472686559,0.130031956837658,0.215253723106687
"3894",0.0744181570050987,0.321444024142132,0.0413054664522474,0.562832352400522
"7016",0.711486559311505,0.00428145923609583,0.274786103856495,0.00944587759590414
"4686",0.0798830764772225,0.306152247178693,0.0403744780389469,0.573590198305137
"5957",0.0678529622044899,0.354482707226618,0.041979022901751,0.535685307667142
"8504",0.0654261860045826,0.42816358692423,0.0406500647982893,0.465760162272898
"7879",0.571115223407305,0.0865716986708507,0.124089446561116,0.218223631360729
"8809",0.103278706855032,0.251884809781016,0.0399606833528151,0.604875800011137
