"ID","no_financial_services","other_only","mm_only","mm_plus"
"5707",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5201",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1625",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"506",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2883",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3404",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8766",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8785",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8765",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"467",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5558",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3978",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2231",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4759",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4697",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6444",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6168",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1933",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3014",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6387",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2214",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2052",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8593",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5012",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1302",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7419",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5976",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3527",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1970",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4296",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2346",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7741",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9435",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4263",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5588",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9050",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"942",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1248",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9278",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4478",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7974",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5101",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5537",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1070",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6182",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4582",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5961",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8207",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3212",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7205",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8428",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7027",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2855",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3817",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8154",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4146",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4012",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4319",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5642",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1492",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4241",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9219",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2853",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8977",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2350",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5233",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4656",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4599",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4323",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7482",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7329",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7233",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5514",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6197",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6534",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7602",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2316",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7357",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7420",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8877",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9235",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3453",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4633",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4112",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3967",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1993",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5838",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6860",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2568",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8562",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7187",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8838",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1130",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4082",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6674",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6382",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3182",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2832",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7672",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8000",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4985",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2395",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9105",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4522",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7456",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5825",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8446",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8449",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5009",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8113",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2959",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1433",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4901",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8232",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8764",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5591",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2578",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"852",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5121",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9442",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6599",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6669",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4207",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7971",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1964",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4322",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8989",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3363",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2243",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3851",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3928",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1091",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4140",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5884",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1483",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4019",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4221",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2378",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8088",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2771",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3070",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4388",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8267",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1363",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1364",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8309",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6235",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6148",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2171",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1720",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1117",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5359",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"710",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4595",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"347",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"16",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6982",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"774",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8360",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5501",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6462",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4184",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3076",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1849",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4887",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4747",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2701",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8008",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6109",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5845",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4435",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3802",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2233",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3806",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2051",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5327",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1247",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6354",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9045",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9109",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3845",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3376",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3655",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2361",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3879",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5499",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2144",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5959",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7075",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9103",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1429",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5335",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1450",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1102",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7646",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6682",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"62",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1877",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"369",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"541",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2545",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8721",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6057",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6014",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1478",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3705",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1868",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3041",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8653",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"952",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2128",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5851",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4493",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3202",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6262",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"595",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"955",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3370",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2246",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1137",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1410",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4526",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1267",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6479",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3939",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3064",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6961",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9268",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1767",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5698",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2683",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1741",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3102",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8639",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"412",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4678",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1256",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3649",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8335",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4354",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3486",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6138",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2956",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5345",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8542",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8165",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2662",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8100",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3358",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4765",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8437",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8162",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7644",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3688",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5044",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"759",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1428",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3668",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1275",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7195",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5281",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"864",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"996",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2263",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4503",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4519",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8308",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8853",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1497",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"734",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5060",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3988",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3299",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2211",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1517",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"221",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7808",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"843",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1259",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1464",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"53",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1566",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3679",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3388",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9182",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6015",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8012",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3148",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3257",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8915",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3267",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3307",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4002",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1793",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8750",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5138",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6507",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"468",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8626",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7778",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7763",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3811",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6490",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4806",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8342",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8049",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4880",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6853",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6172",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8552",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2117",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4588",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5939",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1489",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2968",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8206",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3285",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9092",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3843",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9142",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6725",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4499",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8188",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5095",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8264",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8262",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2512",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3368",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2484",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8159",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5352",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1833",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2401",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4959",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4960",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3167",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3894",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7016",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4686",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5957",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8504",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7879",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8809",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8741",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9162",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9450",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1568",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1510",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2442",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"898",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1987",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8086",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2586",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8457",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"477",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4063",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5494",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6466",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9372",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6837",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5531",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3888",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5538",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4228",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1527",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8477",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7422",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2129",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6903",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5119",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8305",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5888",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3389",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5680",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8932",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2420",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8237",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
