"ID","no_financial_services","other_only","mm_only","mm_plus"
"6172",0.114,0.15,0.304,0.432
"8552",0.136,0.202,0.262,0.4
"2117",0.136,0.202,0.262,0.4
"4588",0.084,0.102,0.35,0.464
"5939",0.114,0.15,0.304,0.432
"1489",0.136,0.202,0.262,0.4
"2968",0.15,0.21,0.258,0.382
"8206",0.136,0.202,0.262,0.4
"3285",0.136,0.202,0.262,0.4
"9092",0.136,0.202,0.262,0.4
"3843",0.132,0.168,0.282,0.418
"9142",0.136,0.202,0.262,0.4
"6725",0.136,0.202,0.262,0.4
"4499",0.136,0.21,0.254,0.4
"8188",0.114,0.15,0.304,0.432
"5095",0.136,0.202,0.262,0.4
"8264",0.136,0.202,0.262,0.4
"8262",0.136,0.202,0.262,0.4
"2512",0.136,0.21,0.254,0.4
"3368",0.15,0.21,0.258,0.382
"2484",0.156,0.216,0.248,0.38
"8159",0.132,0.15,0.298,0.42
"5352",0.136,0.202,0.262,0.4
"1833",0.136,0.202,0.262,0.4
"2401",0.074,0.108,0.322,0.496
"4959",0.136,0.202,0.262,0.4
"4960",0.136,0.202,0.262,0.4
"3167",0.15,0.146,0.302,0.402
"3894",0.136,0.202,0.262,0.4
"7016",0.114,0.15,0.304,0.432
"4686",0.136,0.202,0.262,0.4
"5957",0.136,0.202,0.262,0.4
"8504",0.136,0.202,0.262,0.4
"7879",0.15,0.146,0.302,0.402
"8809",0.15,0.21,0.258,0.382
"8741",0.15,0.21,0.258,0.382
"9162",0.136,0.202,0.262,0.4
"9450",0.136,0.202,0.262,0.4
"1568",0.15,0.21,0.258,0.382
"1510",0.136,0.202,0.262,0.4
"2442",0.156,0.216,0.248,0.38
"898",0.136,0.202,0.262,0.4
"1987",0.15,0.21,0.258,0.382
"8086",0.132,0.15,0.298,0.42
"2586",0.15,0.21,0.258,0.382
"8457",0.114,0.15,0.304,0.432
"477",0.118,0.162,0.278,0.442
"4063",0.14,0.202,0.264,0.394
"5494",0.156,0.216,0.248,0.38
"6466",0.136,0.202,0.262,0.4
"9372",0.136,0.202,0.262,0.4
"6837",0.15,0.21,0.258,0.382
"5531",0.136,0.202,0.262,0.4
"3888",0.112,0.156,0.3,0.432
"5538",0.15,0.21,0.258,0.382
"4228",0.15,0.21,0.258,0.382
"1527",0.072,0.124,0.29,0.514
"8477",0.136,0.202,0.262,0.4
"7422",0.136,0.202,0.262,0.4
"2129",0.066,0.106,0.328,0.5
"6903",0.132,0.168,0.282,0.418
"5119",0.136,0.21,0.254,0.4
"8305",0.136,0.202,0.262,0.4
"5888",0.136,0.202,0.262,0.4
"3389",0.136,0.202,0.262,0.4
"5680",0.136,0.202,0.262,0.4
"8932",0.136,0.202,0.262,0.4
"2420",0.15,0.21,0.258,0.382
"8237",0.136,0.202,0.262,0.4
"8130",0.136,0.202,0.262,0.4
"9185",0.136,0.202,0.262,0.4
"9184",0.136,0.202,0.262,0.4
"1089",0.136,0.202,0.262,0.4
"4060",0.072,0.124,0.29,0.514
"6471",0.114,0.15,0.304,0.432
"587",0.08,0.146,0.282,0.492
"1601",0.118,0.162,0.278,0.442
"994",0.136,0.202,0.262,0.4
"3005",0.188,0.142,0.322,0.348
"2238",0.188,0.142,0.322,0.348
"6985",0.204,0.156,0.308,0.332
"5561",0.188,0.142,0.322,0.348
"1481",0.162,0.138,0.336,0.364
"2834",0.2,0.132,0.316,0.352
"4106",0.11,0.08,0.368,0.442
"1890",0.188,0.156,0.318,0.338
"2489",0.162,0.138,0.336,0.364
"4702",0.12,0.078,0.374,0.428
"573",0.162,0.138,0.336,0.364
"2610",0.2,0.132,0.316,0.352
"1580",0.226,0.15,0.31,0.314
"5649",0.226,0.15,0.31,0.314
"4457",0.226,0.15,0.31,0.314
"3123",0.226,0.15,0.31,0.314
"1983",0.226,0.15,0.31,0.314
"6310",0.226,0.15,0.31,0.314
"1179",0.226,0.15,0.31,0.314
"1465",0.226,0.15,0.31,0.314
"2793",0.226,0.15,0.31,0.314
"3611",0.226,0.15,0.31,0.314
"8191",0.226,0.15,0.31,0.314
"8261",0.226,0.15,0.31,0.314
"8885",0.226,0.15,0.31,0.314
"3738",0.226,0.15,0.31,0.314
"8032",0.226,0.15,0.31,0.314
"7530",0.25,0.112,0.302,0.336
"6897",0.114,0.094,0.39,0.402
"4757",0.226,0.15,0.31,0.314
"6314",0.13,0.104,0.406,0.36
"8543",0.226,0.15,0.31,0.314
"746",0.262,0.11,0.31,0.318
"1570",0.226,0.15,0.31,0.314
"5860",0.262,0.11,0.31,0.318
"6406",0.226,0.15,0.31,0.314
"5072",0.226,0.15,0.31,0.314
"7989",0.218,0.164,0.304,0.314
"4554",0.226,0.15,0.31,0.314
"8377",0.226,0.15,0.31,0.314
"4723",0.262,0.11,0.31,0.318
"5949",0.25,0.112,0.302,0.336
"9403",0.226,0.15,0.31,0.314
"3057",0.226,0.15,0.31,0.314
"1486",0.226,0.15,0.31,0.314
"7248",0.226,0.15,0.31,0.314
"273",0.226,0.15,0.31,0.314
"1019",0.226,0.15,0.31,0.314
"3712",0.25,0.112,0.302,0.336
"8381",0.226,0.15,0.31,0.314
"1916",0.226,0.15,0.31,0.314
"7135",0.226,0.15,0.31,0.314
"6443",0.226,0.15,0.31,0.314
"3690",0.226,0.15,0.31,0.314
"37",0.192,0.134,0.334,0.34
"6764",0.114,0.094,0.39,0.402
"4142",0.114,0.094,0.39,0.402
"4482",0.226,0.15,0.31,0.314
"4719",0.226,0.15,0.31,0.314
"3109",0.218,0.164,0.304,0.314
"4467",0.226,0.15,0.31,0.314
"6789",0.226,0.15,0.31,0.314
"5311",0.192,0.134,0.334,0.34
"2934",0.226,0.15,0.31,0.314
"836",0.13,0.104,0.406,0.36
"907",0.226,0.15,0.31,0.314
"307",0.226,0.15,0.31,0.314
"8546",0.216,0.142,0.324,0.318
"9075",0.252,0.112,0.316,0.32
"2707",0.206,0.142,0.32,0.332
"550",0.206,0.142,0.32,0.332
"6798",0.206,0.142,0.32,0.332
"1848",0.206,0.142,0.32,0.332
"1773",0.206,0.142,0.32,0.332
"2745",0.206,0.142,0.32,0.332
"4121",0.206,0.142,0.32,0.332
"3860",0.168,0.136,0.34,0.356
"8742",0.206,0.142,0.32,0.332
"6362",0.252,0.112,0.316,0.32
"5654",0.206,0.142,0.32,0.332
"4088",0.206,0.142,0.32,0.332
"4267",0.252,0.112,0.316,0.32
"6411",0.252,0.112,0.316,0.32
"4005",0.206,0.142,0.32,0.332
"8884",0.206,0.142,0.32,0.332
"8767",0.152,0.074,0.39,0.384
"1633",0.252,0.112,0.316,0.32
"6374",0.168,0.136,0.34,0.356
"5135",0.206,0.142,0.32,0.332
"912",0.206,0.142,0.32,0.332
"7128",0.252,0.112,0.316,0.32
"4276",0.252,0.112,0.316,0.32
"8304",0.206,0.142,0.32,0.332
"9422",0.252,0.112,0.316,0.32
"4745",0.206,0.142,0.32,0.332
"523",0.252,0.112,0.316,0.32
"209",0.252,0.112,0.316,0.32
"8590",0.168,0.136,0.34,0.356
"7198",0.252,0.112,0.316,0.32
"5371",0.122,0.1,0.414,0.364
"2438",0.252,0.112,0.316,0.32
"4387",0.206,0.142,0.32,0.332
"7171",0.168,0.136,0.34,0.356
"5334",0.206,0.142,0.32,0.332
"5663",0.208,0.1,0.352,0.34
"5911",0.252,0.112,0.316,0.32
"5908",0.168,0.136,0.34,0.356
"4222",0.206,0.142,0.32,0.332
"527",0.206,0.142,0.32,0.332
"9231",0.206,0.142,0.32,0.332
"2901",0.206,0.142,0.32,0.332
"3645",0.206,0.142,0.32,0.332
"3644",0.206,0.142,0.32,0.332
"3403",0.168,0.136,0.34,0.356
"280",0.208,0.1,0.352,0.34
"839",0.252,0.112,0.316,0.32
"7710",0.168,0.136,0.34,0.356
"2688",0.252,0.112,0.316,0.32
"1940",0.206,0.142,0.32,0.332
"2828",0.208,0.1,0.352,0.34
"6730",0.27,0.114,0.316,0.3
"7740",0.27,0.114,0.316,0.3
"6896",0.168,0.082,0.4,0.35
"2927",0.27,0.114,0.316,0.3
"3025",0.27,0.114,0.316,0.3
"617",0.27,0.114,0.316,0.3
"7948",0.27,0.114,0.316,0.3
"8534",0.27,0.114,0.316,0.3
"7071",0.27,0.114,0.316,0.3
"3998",0.27,0.114,0.316,0.3
"7230",0.27,0.114,0.316,0.3
"4843",0.27,0.114,0.316,0.3
"5378",0.27,0.114,0.316,0.3
"1786",0.27,0.114,0.316,0.3
"3484",0.27,0.124,0.338,0.268
"5615",0.27,0.114,0.316,0.3
"4065",0.27,0.114,0.316,0.3
"4265",0.27,0.114,0.316,0.3
"5174",0.164,0.092,0.396,0.348
"6844",0.27,0.114,0.316,0.3
"4533",0.27,0.114,0.316,0.3
"2963",0.27,0.114,0.316,0.3
"7438",0.27,0.114,0.316,0.3
"295",0.226,0.118,0.31,0.346
"2592",0.27,0.114,0.316,0.3
"54",0.27,0.114,0.316,0.3
"59",0.168,0.082,0.4,0.35
"8312",0.27,0.114,0.316,0.3
"8576",0.27,0.114,0.316,0.3
"2353",0.27,0.114,0.316,0.3
"5045",0.27,0.114,0.316,0.3
"4737",0.168,0.082,0.4,0.35
"6589",0.27,0.114,0.316,0.3
"9123",0.236,0.116,0.344,0.304
"409",0.27,0.114,0.316,0.3
"1734",0.27,0.114,0.316,0.3
"1265",0.226,0.118,0.31,0.346
"1290",0.27,0.114,0.316,0.3
"6210",0.27,0.114,0.316,0.3
"6093",0.27,0.124,0.338,0.268
"4932",0.27,0.124,0.338,0.268
"2791",0.216,0.134,0.328,0.322
"4749",0.216,0.134,0.328,0.322
"1638",0.216,0.134,0.328,0.322
"7724",0.136,0.202,0.262,0.4
"4124",0.136,0.202,0.262,0.4
"4479",0.15,0.21,0.258,0.382
"7845",0.226,0.15,0.31,0.314
"3810",0.136,0.202,0.262,0.4
"7290",0.144,0.074,0.372,0.41
"4108",0.136,0.202,0.262,0.4
"6331",0.15,0.21,0.258,0.382
"7699",0.114,0.15,0.304,0.432
"5541",0.136,0.202,0.262,0.4
"3678",0.15,0.21,0.258,0.382
"6885",0.136,0.202,0.262,0.4
"2245",0.226,0.15,0.31,0.314
"5651",0.27,0.114,0.316,0.3
"6463",0.15,0.21,0.258,0.382
"1508",0.136,0.202,0.262,0.4
"8385",0.206,0.142,0.32,0.332
