4.102000000000000000e+03,3.000000000000000062e-03,7.670000000000000151e-01,1.000000000000000021e-03,2.290000000000000091e-01
5.492000000000000000e+03,1.099999999999999936e-02,6.280000000000000027e-01,7.000000000000000146e-03,3.539999999999999813e-01
5.178000000000000000e+03,7.459999999999999964e-01,3.000000000000000062e-03,2.359999999999999876e-01,1.499999999999999944e-02
6.951000000000000000e+03,1.000000000000000021e-03,6.059999999999999831e-01,4.000000000000000083e-03,3.890000000000000124e-01
4.538000000000000000e+03,3.069999999999999951e-01,1.759999999999999898e-01,3.950000000000000178e-01,1.219999999999999973e-01
4.304000000000000000e+03,7.099999999999999367e-02,4.819999999999999840e-01,6.700000000000000400e-02,3.800000000000000044e-01
2.829000000000000000e+03,4.200000000000000261e-02,6.239999999999999991e-01,6.000000000000000125e-03,3.280000000000000138e-01
2.282000000000000000e+03,1.299999999999999940e-02,3.729999999999999982e-01,3.000000000000000062e-03,6.109999999999999876e-01
1.910000000000000000e+03,8.920000000000000151e-01,4.000000000000000083e-03,1.039999999999999952e-01,0.000000000000000000e+00
4.530000000000000000e+02,6.770000000000000462e-01,1.700000000000000122e-01,7.799999999999999989e-02,7.499999999999999722e-02
5.452000000000000000e+03,1.280000000000000027e-01,6.089999999999999858e-01,4.900000000000000189e-02,2.139999999999999958e-01
5.670000000000000000e+03,7.550000000000000044e-01,1.039999999999999952e-01,1.340000000000000080e-01,7.000000000000000146e-03
2.729000000000000000e+03,5.560000000000000497e-01,1.039999999999999952e-01,3.180000000000000049e-01,2.199999999999999872e-02
6.204000000000000000e+03,5.659999999999999476e-01,4.599999999999999922e-02,3.009999999999999898e-01,8.699999999999999400e-02
9.144000000000000000e+03,7.790000000000000258e-01,1.000000000000000021e-02,1.719999999999999862e-01,3.899999999999999994e-02
9.143000000000000000e+03,5.979999999999999760e-01,1.899999999999999953e-02,3.420000000000000262e-01,4.100000000000000172e-02
9.148000000000000000e+03,5.639999999999999458e-01,1.290000000000000036e-01,1.519999999999999962e-01,1.549999999999999989e-01
9.191000000000000000e+03,7.129999999999999671e-01,7.000000000000000666e-02,1.509999999999999953e-01,6.600000000000000311e-02
6.691000000000000000e+03,1.600000000000000033e-02,4.259999999999999898e-01,3.699999999999999817e-02,5.210000000000000187e-01
6.690000000000000000e+03,4.620000000000000218e-01,1.930000000000000049e-01,8.200000000000000344e-02,2.630000000000000115e-01
5.403000000000000000e+03,3.119999999999999996e-01,2.720000000000000195e-01,3.079999999999999960e-01,1.079999999999999988e-01
5.407000000000000000e+03,1.110000000000000014e-01,4.329999999999999960e-01,8.999999999999999667e-02,3.659999999999999920e-01
3.523000000000000000e+03,1.229999999999999982e-01,3.330000000000000182e-01,3.400000000000000244e-02,5.100000000000000089e-01
4.497000000000000000e+03,5.560000000000000497e-01,1.370000000000000107e-01,2.059999999999999887e-01,1.010000000000000064e-01
8.929000000000000000e+03,5.390000000000000346e-01,1.499999999999999944e-01,2.119999999999999940e-01,9.900000000000000466e-02
1.643000000000000000e+03,2.129999999999999949e-01,4.199999999999999845e-01,3.599999999999999728e-02,3.310000000000000164e-01
8.810000000000000000e+03,7.149999999999999689e-01,5.999999999999999778e-02,2.049999999999999878e-01,2.000000000000000042e-02
4.920000000000000000e+03,8.219999999999999529e-01,5.000000000000000104e-03,1.710000000000000131e-01,2.000000000000000042e-03
4.083000000000000000e+03,8.199999999999999512e-01,8.599999999999999312e-02,9.099999999999999756e-02,3.000000000000000062e-03
8.009000000000000000e+03,2.999999999999999889e-02,5.210000000000000187e-01,2.699999999999999969e-02,4.219999999999999862e-01
8.096000000000000000e+03,3.200000000000000067e-02,5.260000000000000231e-01,2.100000000000000130e-02,4.209999999999999853e-01
5.292000000000000000e+03,1.650000000000000078e-01,3.699999999999999956e-01,1.710000000000000131e-01,2.939999999999999836e-01
6.622000000000000000e+03,9.030000000000000249e-01,3.000000000000000062e-03,9.400000000000000022e-02,0.000000000000000000e+00
3.009000000000000000e+03,3.300000000000000155e-02,8.139999999999999458e-01,5.000000000000000278e-02,1.029999999999999943e-01
8.618000000000000000e+03,1.660000000000000087e-01,4.149999999999999800e-01,2.159999999999999976e-01,2.030000000000000138e-01
8.619000000000000000e+03,7.129999999999999671e-01,7.000000000000000146e-03,2.740000000000000213e-01,6.000000000000000125e-03
6.524000000000000000e+03,6.939999999999999503e-01,3.699999999999999817e-02,2.610000000000000098e-01,8.000000000000000167e-03
6.792000000000000000e+03,7.319999999999999840e-01,1.140000000000000041e-01,1.489999999999999936e-01,5.000000000000000104e-03
6.092000000000000000e+03,7.439999999999999947e-01,1.799999999999999864e-02,2.230000000000000038e-01,1.499999999999999944e-02
6.044000000000000000e+03,7.239999999999999769e-01,1.099999999999999936e-02,2.530000000000000027e-01,1.200000000000000025e-02
5.629000000000000000e+03,8.569999999999999840e-01,3.099999999999999978e-02,1.100000000000000006e-01,2.000000000000000042e-03
5.517000000000000000e+03,1.529999999999999971e-01,4.749999999999999778e-01,1.049999999999999961e-01,2.670000000000000151e-01
7.405000000000000000e+03,8.000000000000000167e-03,6.340000000000000080e-01,6.000000000000000125e-03,3.519999999999999796e-01
7.410000000000000000e+03,4.000000000000000083e-02,5.330000000000000293e-01,1.499999999999999944e-02,4.119999999999999774e-01
7.412000000000000000e+03,2.800000000000000058e-02,6.029999999999999805e-01,6.600000000000000311e-02,3.029999999999999916e-01
7.424000000000000000e+03,5.700000000000000205e-02,6.680000000000000382e-01,3.099999999999999978e-02,2.439999999999999947e-01
7.046000000000000000e+03,8.920000000000000151e-01,1.000000000000000021e-03,1.069999999999999979e-01,0.000000000000000000e+00
7.026000000000000000e+03,8.990000000000000213e-01,0.000000000000000000e+00,1.010000000000000064e-01,0.000000000000000000e+00
7.045000000000000000e+03,5.889999999999999680e-01,8.599999999999999312e-02,3.099999999999999978e-01,1.499999999999999944e-02
3.339000000000000000e+03,0.000000000000000000e+00,6.109999999999999876e-01,1.000000000000000021e-03,3.880000000000000115e-01
2.822000000000000000e+03,2.199999999999999872e-02,6.049999999999999822e-01,1.299999999999999940e-02,3.599999999999999867e-01
2.181000000000000000e+03,7.359999999999999876e-01,4.299999999999999656e-02,2.069999999999999896e-01,1.400000000000000029e-02
2.846000000000000000e+03,6.830000000000000515e-01,2.900000000000000147e-02,2.760000000000000231e-01,1.200000000000000025e-02
4.349000000000000000e+03,2.000000000000000111e-01,5.000000000000000000e-01,5.099999999999999672e-02,2.489999999999999991e-01
5.160000000000000000e+03,2.000000000000000042e-03,3.210000000000000075e-01,1.000000000000000021e-03,6.760000000000000453e-01
8.672000000000000000e+03,1.179999999999999938e-01,6.560000000000000275e-01,8.999999999999999320e-03,2.169999999999999984e-01
2.216000000000000000e+03,4.299999999999999656e-02,6.209999999999999964e-01,8.000000000000000167e-03,3.280000000000000138e-01
3.742000000000000000e+03,7.349999999999999867e-01,2.000000000000000042e-03,2.590000000000000080e-01,4.000000000000000083e-03
6.921000000000000000e+03,9.299999999999999933e-02,6.179999999999999938e-01,1.499999999999999944e-02,2.740000000000000213e-01
3.187000000000000000e+03,7.760000000000000231e-01,1.400000000000000029e-02,2.089999999999999913e-01,1.000000000000000021e-03
8.107000000000000000e+03,1.000000000000000021e-03,6.320000000000000062e-01,1.000000000000000021e-03,3.659999999999999920e-01
2.032000000000000000e+03,6.400000000000000133e-02,5.470000000000000417e-01,7.000000000000000146e-03,3.820000000000000062e-01
1.743000000000000000e+03,4.900000000000000189e-02,6.670000000000000373e-01,1.400000000000000029e-02,2.700000000000000178e-01
1.686000000000000000e+03,8.599999999999999312e-02,6.219999999999999973e-01,7.000000000000000146e-03,2.849999999999999756e-01
4.224000000000000000e+03,6.999999999999999556e-01,5.000000000000000278e-02,2.349999999999999867e-01,1.499999999999999944e-02
4.225000000000000000e+03,6.590000000000000302e-01,1.499999999999999944e-02,3.210000000000000075e-01,5.000000000000000104e-03
7.661000000000000000e+03,5.099999999999999672e-02,6.840000000000000524e-01,7.000000000000000146e-03,2.580000000000000071e-01
5.105000000000000000e+03,8.760000000000000009e-01,3.000000000000000062e-03,1.199999999999999956e-01,1.000000000000000021e-03
4.817000000000000000e+03,7.699999999999999900e-02,5.270000000000000240e-01,3.000000000000000062e-03,3.930000000000000160e-01
5.984000000000000000e+03,1.400000000000000029e-02,4.349999999999999978e-01,1.000000000000000021e-03,5.500000000000000444e-01
8.603000000000000000e+03,3.599999999999999728e-02,7.019999999999999574e-01,1.200000000000000025e-02,2.500000000000000000e-01
6.188000000000000000e+03,1.000000000000000021e-03,4.789999999999999813e-01,0.000000000000000000e+00,5.200000000000000178e-01
5.816000000000000000e+03,8.080000000000000515e-01,2.599999999999999881e-02,1.620000000000000051e-01,4.000000000000000083e-03
5.795000000000000000e+03,6.390000000000000124e-01,5.099999999999999672e-02,2.800000000000000266e-01,2.999999999999999889e-02
3.235000000000000000e+03,2.270000000000000073e-01,5.220000000000000195e-01,6.400000000000000133e-02,1.869999999999999996e-01
6.659000000000000000e+03,1.299999999999999940e-02,6.530000000000000249e-01,7.000000000000000146e-03,3.270000000000000129e-01
6.074000000000000000e+03,7.000000000000000146e-03,4.309999999999999942e-01,4.599999999999999922e-02,5.160000000000000142e-01
8.450000000000000000e+03,2.900000000000000147e-02,3.079999999999999960e-01,8.999999999999999667e-02,5.729999999999999538e-01
4.261000000000000000e+03,8.000000000000000167e-03,6.069999999999999840e-01,2.000000000000000042e-03,3.830000000000000071e-01
4.327000000000000000e+03,3.799999999999999906e-02,7.149999999999999689e-01,3.599999999999999728e-02,2.109999999999999931e-01
4.714000000000000000e+03,8.000000000000000167e-03,3.639999999999999902e-01,1.299999999999999940e-02,6.149999999999999911e-01
4.715000000000000000e+03,2.800000000000000058e-02,6.229999999999999982e-01,4.000000000000000083e-02,3.089999999999999969e-01
5.707000000000000000e+03,6.019999999999999796e-01,7.000000000000000146e-03,3.910000000000000142e-01,0.000000000000000000e+00
5.201000000000000000e+03,6.330000000000000071e-01,5.000000000000000104e-03,3.619999999999999885e-01,0.000000000000000000e+00
1.625000000000000000e+03,2.479999999999999982e-01,4.139999999999999791e-01,3.099999999999999978e-02,3.069999999999999951e-01
5.060000000000000000e+02,8.910000000000000142e-01,1.000000000000000021e-03,1.049999999999999961e-01,3.000000000000000062e-03
2.883000000000000000e+03,5.829999999999999627e-01,2.699999999999999969e-02,3.659999999999999920e-01,2.400000000000000050e-02
3.404000000000000000e+03,8.269999999999999574e-01,1.499999999999999944e-02,1.580000000000000016e-01,0.000000000000000000e+00
8.766000000000000000e+03,1.250000000000000000e-01,6.049999999999999822e-01,1.600000000000000033e-02,2.540000000000000036e-01
8.785000000000000000e+03,4.520000000000000129e-01,1.660000000000000087e-01,2.240000000000000047e-01,1.580000000000000016e-01
8.765000000000000000e+03,3.699999999999999817e-02,6.029999999999999805e-01,2.000000000000000042e-02,3.400000000000000244e-01
4.670000000000000000e+02,8.449999999999999734e-01,6.000000000000000125e-03,1.409999999999999865e-01,8.000000000000000167e-03
5.558000000000000000e+03,7.690000000000000169e-01,2.500000000000000139e-02,2.000000000000000111e-01,6.000000000000000125e-03
3.978000000000000000e+03,1.000000000000000021e-02,4.829999999999999849e-01,1.000000000000000021e-02,4.969999999999999973e-01
2.231000000000000000e+03,6.610000000000000320e-01,2.599999999999999881e-02,2.969999999999999862e-01,1.600000000000000033e-02
4.759000000000000000e+03,5.969999999999999751e-01,9.199999999999999845e-02,2.999999999999999889e-01,1.099999999999999936e-02
4.697000000000000000e+03,1.799999999999999864e-02,5.620000000000000551e-01,7.000000000000000666e-02,3.499999999999999778e-01
6.444000000000000000e+03,5.000000000000000104e-03,5.020000000000000018e-01,2.699999999999999969e-02,4.660000000000000253e-01
6.168000000000000000e+03,2.100000000000000130e-02,5.759999999999999565e-01,1.000000000000000021e-03,4.020000000000000240e-01
1.933000000000000000e+03,4.499999999999999833e-02,5.030000000000000027e-01,3.000000000000000062e-03,4.490000000000000102e-01
3.014000000000000000e+03,1.600000000000000033e-02,6.119999999999999885e-01,6.000000000000000125e-03,3.659999999999999920e-01
6.387000000000000000e+03,3.000000000000000062e-03,4.540000000000000147e-01,5.000000000000000104e-03,5.380000000000000338e-01
2.214000000000000000e+03,5.120000000000000107e-01,3.039999999999999925e-01,1.140000000000000041e-01,7.000000000000000666e-02
2.052000000000000000e+03,7.850000000000000311e-01,4.000000000000000083e-03,2.079999999999999905e-01,3.000000000000000062e-03
8.593000000000000000e+03,8.760000000000000009e-01,4.499999999999999833e-02,6.800000000000000488e-02,1.099999999999999936e-02
5.012000000000000000e+03,5.800000000000000294e-02,1.660000000000000087e-01,2.299999999999999961e-02,7.530000000000000027e-01
1.302000000000000000e+03,2.059999999999999887e-01,3.629999999999999893e-01,2.199999999999999872e-02,4.089999999999999747e-01
7.419000000000000000e+03,2.200000000000000011e-01,3.140000000000000013e-01,3.500000000000000333e-02,4.309999999999999942e-01
5.976000000000000000e+03,5.000000000000000278e-02,4.490000000000000102e-01,4.200000000000000261e-02,4.590000000000000191e-01
3.527000000000000000e+03,1.099999999999999936e-02,2.389999999999999902e-01,3.400000000000000244e-02,7.159999999999999698e-01
1.970000000000000000e+03,3.000000000000000062e-03,4.289999999999999925e-01,1.000000000000000021e-03,5.669999999999999485e-01
4.296000000000000000e+03,6.710000000000000409e-01,2.500000000000000139e-02,3.009999999999999898e-01,3.000000000000000062e-03
2.346000000000000000e+03,6.530000000000000249e-01,7.799999999999999989e-02,2.089999999999999913e-01,5.999999999999999778e-02
7.741000000000000000e+03,3.689999999999999947e-01,3.629999999999999893e-01,8.799999999999999489e-02,1.799999999999999933e-01
9.435000000000000000e+03,2.699999999999999969e-02,4.540000000000000147e-01,7.000000000000000146e-03,5.120000000000000107e-01
4.263000000000000000e+03,7.510000000000000009e-01,1.299999999999999940e-02,2.270000000000000073e-01,8.999999999999999320e-03
5.588000000000000000e+03,2.230000000000000038e-01,6.179999999999999938e-01,2.500000000000000139e-02,1.340000000000000080e-01
9.050000000000000000e+03,3.099999999999999978e-02,4.660000000000000253e-01,5.700000000000000205e-02,4.460000000000000075e-01
9.420000000000000000e+02,1.690000000000000113e-01,2.929999999999999827e-01,2.800000000000000058e-02,5.100000000000000089e-01
1.248000000000000000e+03,4.900000000000000189e-02,3.990000000000000213e-01,2.199999999999999872e-02,5.300000000000000266e-01
9.278000000000000000e+03,8.000000000000000167e-03,3.519999999999999796e-01,1.700000000000000122e-02,6.229999999999999982e-01
4.478000000000000000e+03,1.280000000000000027e-01,5.610000000000000542e-01,1.000000000000000056e-01,2.109999999999999931e-01
7.974000000000000000e+03,9.300000000000000488e-01,3.200000000000000067e-02,3.500000000000000333e-02,3.000000000000000062e-03
5.101000000000000000e+03,6.500000000000000222e-02,4.879999999999999893e-01,2.900000000000000147e-02,4.179999999999999827e-01
5.537000000000000000e+03,2.000000000000000042e-02,6.810000000000000497e-01,1.000000000000000021e-02,2.889999999999999791e-01
1.070000000000000000e+03,8.159999999999999476e-01,8.000000000000000167e-03,1.670000000000000095e-01,8.999999999999999320e-03
6.182000000000000000e+03,1.920000000000000040e-01,4.069999999999999729e-01,7.699999999999999900e-02,3.240000000000000102e-01
4.582000000000000000e+03,2.310000000000000109e-01,4.199999999999999845e-01,6.199999999999999956e-02,2.869999999999999774e-01
5.961000000000000000e+03,1.000000000000000021e-03,6.939999999999999503e-01,0.000000000000000000e+00,3.049999999999999933e-01
8.207000000000000000e+03,1.789999999999999925e-01,5.330000000000000293e-01,1.000000000000000021e-02,2.780000000000000249e-01
3.212000000000000000e+03,5.199999999999999761e-02,5.220000000000000195e-01,4.599999999999999922e-02,3.800000000000000044e-01
7.205000000000000000e+03,4.399999999999999745e-02,5.530000000000000471e-01,5.899999999999999689e-02,3.439999999999999725e-01
8.428000000000000000e+03,7.920000000000000373e-01,7.699999999999999900e-02,1.189999999999999947e-01,1.200000000000000025e-02
7.027000000000000000e+03,3.200000000000000067e-02,4.500000000000000111e-01,2.000000000000000042e-02,4.979999999999999982e-01
2.855000000000000000e+03,3.000000000000000062e-03,6.099999999999999867e-01,1.000000000000000021e-03,3.860000000000000098e-01
3.817000000000000000e+03,7.239999999999999769e-01,4.000000000000000083e-03,2.710000000000000187e-01,1.000000000000000021e-03
8.154000000000000000e+03,1.000000000000000021e-02,5.620000000000000551e-01,1.600000000000000033e-02,4.119999999999999774e-01
4.146000000000000000e+03,1.499999999999999944e-02,5.520000000000000462e-01,5.000000000000000104e-03,4.279999999999999916e-01
4.012000000000000000e+03,7.199999999999999734e-01,2.800000000000000058e-02,2.389999999999999902e-01,1.299999999999999940e-02
4.319000000000000000e+03,8.209999999999999520e-01,7.000000000000000146e-03,1.660000000000000087e-01,6.000000000000000125e-03
5.642000000000000000e+03,8.000000000000000167e-03,5.310000000000000275e-01,1.600000000000000033e-02,4.450000000000000067e-01
1.492000000000000000e+03,1.449999999999999900e-01,3.089999999999999969e-01,6.199999999999999956e-02,4.839999999999999858e-01
4.241000000000000000e+03,2.000000000000000042e-03,5.879999999999999671e-01,3.000000000000000062e-03,4.069999999999999729e-01
9.219000000000000000e+03,6.340000000000000080e-01,1.839999999999999969e-01,1.199999999999999956e-01,6.199999999999999956e-02
2.853000000000000000e+03,3.699999999999999817e-02,6.550000000000000266e-01,5.800000000000000294e-02,2.500000000000000000e-01
8.977000000000000000e+03,1.899999999999999953e-02,4.759999999999999787e-01,2.000000000000000042e-03,5.030000000000000027e-01
2.350000000000000000e+03,8.999999999999999320e-03,2.859999999999999765e-01,5.000000000000000104e-03,6.999999999999999556e-01
5.233000000000000000e+03,2.500000000000000139e-02,6.310000000000000053e-01,2.500000000000000139e-02,3.190000000000000058e-01
4.656000000000000000e+03,3.000000000000000062e-03,7.500000000000000000e-01,2.199999999999999872e-02,2.250000000000000056e-01
4.599000000000000000e+03,2.900000000000000147e-02,4.600000000000000200e-01,2.100000000000000130e-02,4.899999999999999911e-01
4.323000000000000000e+03,8.000000000000000167e-03,7.650000000000000133e-01,3.200000000000000067e-02,1.950000000000000067e-01
7.482000000000000000e+03,1.899999999999999953e-02,6.660000000000000364e-01,8.999999999999999320e-03,3.059999999999999942e-01
7.329000000000000000e+03,3.699999999999999817e-02,5.669999999999999485e-01,1.400000000000000029e-02,3.820000000000000062e-01
7.233000000000000000e+03,2.270000000000000073e-01,4.159999999999999809e-01,8.599999999999999312e-02,2.710000000000000187e-01
5.514000000000000000e+03,7.830000000000000293e-01,2.100000000000000130e-02,1.960000000000000075e-01,0.000000000000000000e+00
6.197000000000000000e+03,9.100000000000000311e-01,2.000000000000000042e-03,8.799999999999999489e-02,0.000000000000000000e+00
6.534000000000000000e+03,6.909999999999999476e-01,9.299999999999999933e-02,1.799999999999999933e-01,3.599999999999999728e-02
7.602000000000000000e+03,2.900000000000000147e-02,7.089999999999999636e-01,6.000000000000000125e-03,2.560000000000000053e-01
2.316000000000000000e+03,3.000000000000000062e-03,4.719999999999999751e-01,7.000000000000000146e-03,5.180000000000000160e-01
7.357000000000000000e+03,5.839999999999999636e-01,4.900000000000000189e-02,3.489999999999999769e-01,1.799999999999999864e-02
7.420000000000000000e+03,5.000000000000000104e-03,7.019999999999999574e-01,1.000000000000000021e-03,2.919999999999999818e-01
8.877000000000000000e+03,2.400000000000000050e-02,6.570000000000000284e-01,1.000000000000000021e-02,3.089999999999999969e-01
9.235000000000000000e+03,4.399999999999999745e-02,4.779999999999999805e-01,1.700000000000000122e-02,4.610000000000000209e-01
3.453000000000000000e+03,6.530000000000000249e-01,1.120000000000000023e-01,1.559999999999999998e-01,7.900000000000000078e-02
4.633000000000000000e+03,3.099999999999999978e-02,8.239999999999999547e-01,1.299999999999999940e-02,1.320000000000000062e-01
4.112000000000000000e+03,2.199999999999999872e-02,4.759999999999999787e-01,2.100000000000000130e-02,4.809999999999999831e-01
3.967000000000000000e+03,2.900000000000000147e-02,5.240000000000000213e-01,2.199999999999999872e-02,4.249999999999999889e-01
1.993000000000000000e+03,1.299999999999999940e-02,4.660000000000000253e-01,1.499999999999999944e-02,5.060000000000000053e-01
5.838000000000000000e+03,3.300000000000000155e-02,5.150000000000000133e-01,1.380000000000000115e-01,3.140000000000000013e-01
6.860000000000000000e+03,4.600000000000000200e-01,3.029999999999999916e-01,5.600000000000000117e-02,1.809999999999999942e-01
2.568000000000000000e+03,4.000000000000000083e-03,2.200000000000000011e-01,1.799999999999999864e-02,7.580000000000000071e-01
8.562000000000000000e+03,6.260000000000000009e-01,9.900000000000000466e-02,2.320000000000000118e-01,4.299999999999999656e-02
7.187000000000000000e+03,3.400000000000000244e-02,4.510000000000000120e-01,2.000000000000000042e-03,5.130000000000000115e-01
8.838000000000000000e+03,6.149999999999999911e-01,1.000000000000000021e-02,3.479999999999999760e-01,2.699999999999999969e-02
1.130000000000000000e+03,5.040000000000000036e-01,1.179999999999999938e-01,2.530000000000000027e-01,1.250000000000000000e-01
4.082000000000000000e+03,7.279999999999999805e-01,5.099999999999999672e-02,1.950000000000000067e-01,2.599999999999999881e-02
6.674000000000000000e+03,3.069999999999999951e-01,4.540000000000000147e-01,1.799999999999999864e-02,2.210000000000000020e-01
6.382000000000000000e+03,1.000000000000000021e-02,3.400000000000000244e-01,8.999999999999999320e-03,6.410000000000000142e-01
3.182000000000000000e+03,2.400000000000000050e-02,6.360000000000000098e-01,1.200000000000000025e-02,3.280000000000000138e-01
2.832000000000000000e+03,8.699999999999999400e-02,5.789999999999999591e-01,2.199999999999999872e-02,3.119999999999999996e-01
7.672000000000000000e+03,1.899999999999999953e-02,5.400000000000000355e-01,1.200000000000000025e-02,4.289999999999999925e-01
8.000000000000000000e+03,1.600000000000000033e-02,4.779999999999999805e-01,5.000000000000000104e-03,5.010000000000000009e-01
4.985000000000000000e+03,5.050000000000000044e-01,5.899999999999999689e-02,3.930000000000000160e-01,4.299999999999999656e-02
2.395000000000000000e+03,1.400000000000000029e-02,6.979999999999999538e-01,4.000000000000000083e-03,2.839999999999999747e-01
9.105000000000000000e+03,6.000000000000000125e-03,6.059999999999999831e-01,7.000000000000000146e-03,3.810000000000000053e-01
4.522000000000000000e+03,6.000000000000000125e-03,7.620000000000000107e-01,0.000000000000000000e+00,2.320000000000000118e-01
7.456000000000000000e+03,0.000000000000000000e+00,4.069999999999999729e-01,0.000000000000000000e+00,5.929999999999999716e-01
5.825000000000000000e+03,8.649999999999999911e-01,1.000000000000000021e-02,1.130000000000000032e-01,1.200000000000000025e-02
8.446000000000000000e+03,7.000000000000000146e-03,6.460000000000000187e-01,9.700000000000000289e-02,2.500000000000000000e-01
8.449000000000000000e+03,8.999999999999999320e-03,7.600000000000000089e-01,1.600000000000000033e-02,2.149999999999999967e-01
5.009000000000000000e+03,2.699999999999999969e-02,3.659999999999999920e-01,1.099999999999999936e-02,5.959999999999999742e-01
8.113000000000000000e+03,8.319999999999999618e-01,0.000000000000000000e+00,1.680000000000000104e-01,0.000000000000000000e+00
2.959000000000000000e+03,3.000000000000000062e-03,4.759999999999999787e-01,1.000000000000000021e-03,5.200000000000000178e-01
1.433000000000000000e+03,1.150000000000000050e-01,5.799999999999999600e-01,1.700000000000000122e-02,2.879999999999999782e-01
4.901000000000000000e+03,1.000000000000000021e-03,4.570000000000000173e-01,0.000000000000000000e+00,5.420000000000000373e-01
8.232000000000000000e+03,3.000000000000000062e-03,5.709999999999999520e-01,1.000000000000000021e-03,4.249999999999999889e-01
8.764000000000000000e+03,2.000000000000000042e-03,6.680000000000000382e-01,1.000000000000000021e-03,3.290000000000000147e-01
5.591000000000000000e+03,8.899999999999999578e-02,6.250000000000000000e-01,2.400000000000000050e-02,2.620000000000000107e-01
2.578000000000000000e+03,2.299999999999999961e-02,5.689999999999999503e-01,6.000000000000000125e-03,4.020000000000000240e-01
8.520000000000000000e+02,1.160000000000000059e-01,5.000000000000000000e-01,3.899999999999999994e-02,3.449999999999999734e-01
5.121000000000000000e+03,1.509999999999999953e-01,2.330000000000000127e-01,4.800000000000000100e-02,5.679999999999999494e-01
9.442000000000000000e+03,6.860000000000000542e-01,5.999999999999999778e-02,2.330000000000000127e-01,2.100000000000000130e-02
6.599000000000000000e+03,2.000000000000000042e-03,3.489999999999999769e-01,1.499999999999999944e-02,6.340000000000000080e-01
6.669000000000000000e+03,6.670000000000000373e-01,2.000000000000000042e-03,3.300000000000000155e-01,1.000000000000000021e-03
4.207000000000000000e+03,6.370000000000000107e-01,7.000000000000000146e-03,3.529999999999999805e-01,3.000000000000000062e-03
7.971000000000000000e+03,7.389999999999999902e-01,4.000000000000000083e-03,2.389999999999999902e-01,1.799999999999999864e-02
1.964000000000000000e+03,1.779999999999999916e-01,3.790000000000000036e-01,7.099999999999999367e-02,3.719999999999999973e-01
4.322000000000000000e+03,1.400000000000000029e-02,4.199999999999999845e-01,1.000000000000000021e-03,5.649999999999999467e-01
8.989000000000000000e+03,7.249999999999999778e-01,2.800000000000000058e-02,2.240000000000000047e-01,2.299999999999999961e-02
3.363000000000000000e+03,7.299999999999999545e-02,5.450000000000000400e-01,2.299999999999999961e-02,3.589999999999999858e-01
2.243000000000000000e+03,1.600000000000000033e-02,5.610000000000000542e-01,4.000000000000000083e-03,4.189999999999999836e-01
3.851000000000000000e+03,7.469999999999999973e-01,2.000000000000000042e-03,2.510000000000000009e-01,0.000000000000000000e+00
3.928000000000000000e+03,7.239999999999999769e-01,1.200000000000000025e-02,2.610000000000000098e-01,3.000000000000000062e-03
1.091000000000000000e+03,8.289999999999999591e-01,1.000000000000000021e-02,1.580000000000000016e-01,3.000000000000000062e-03
4.140000000000000000e+03,2.280000000000000082e-01,3.629999999999999893e-01,8.699999999999999400e-02,3.220000000000000084e-01
5.884000000000000000e+03,8.870000000000000107e-01,1.299999999999999940e-02,8.300000000000000433e-02,1.700000000000000122e-02
1.483000000000000000e+03,3.330000000000000182e-01,2.810000000000000275e-01,2.099999999999999922e-01,1.759999999999999898e-01
4.019000000000000000e+03,2.900000000000000147e-02,5.749999999999999556e-01,1.499999999999999944e-02,3.810000000000000053e-01
4.221000000000000000e+03,5.099999999999999672e-02,5.999999999999999778e-01,2.800000000000000058e-02,3.210000000000000075e-01
2.378000000000000000e+03,2.290000000000000091e-01,4.229999999999999871e-01,3.899999999999999994e-02,3.089999999999999969e-01
8.088000000000000000e+03,1.600000000000000033e-01,2.829999999999999738e-01,1.600000000000000033e-01,3.970000000000000195e-01
2.771000000000000000e+03,7.680000000000000160e-01,1.000000000000000021e-02,2.139999999999999958e-01,8.000000000000000167e-03
3.070000000000000000e+03,2.400000000000000050e-02,6.250000000000000000e-01,1.299999999999999940e-02,3.380000000000000226e-01
4.388000000000000000e+03,2.400000000000000050e-02,5.200000000000000178e-01,8.000000000000000167e-03,4.480000000000000093e-01
8.267000000000000000e+03,1.650000000000000078e-01,4.909999999999999920e-01,6.199999999999999956e-02,2.819999999999999729e-01
1.363000000000000000e+03,5.320000000000000284e-01,6.199999999999999956e-02,3.629999999999999893e-01,4.299999999999999656e-02
1.364000000000000000e+03,6.810000000000000497e-01,6.800000000000000488e-02,2.220000000000000029e-01,2.900000000000000147e-02
8.309000000000000000e+03,6.899999999999999467e-01,2.000000000000000042e-03,2.929999999999999827e-01,1.499999999999999944e-02
6.235000000000000000e+03,7.630000000000000115e-01,2.800000000000000058e-02,2.079999999999999905e-01,1.000000000000000021e-03
6.148000000000000000e+03,9.000000000000000222e-01,1.299999999999999940e-02,8.699999999999999400e-02,0.000000000000000000e+00
2.171000000000000000e+03,3.300000000000000155e-02,6.189999999999999947e-01,1.600000000000000033e-02,3.320000000000000173e-01
1.720000000000000000e+03,2.100000000000000130e-02,4.570000000000000173e-01,2.400000000000000050e-02,4.979999999999999982e-01
1.117000000000000000e+03,1.499999999999999944e-02,4.829999999999999849e-01,2.000000000000000042e-03,5.000000000000000000e-01
